id,landmark_id,label
432766df4262b97a,107164,25
889f5edaffcb3704,9070,2
0612254342aa74cc,126637,30
78c6b165af9f2291,113838,28
2bec5150d5c5f42d,9070,2
d746e1d0904cb075,152708,35
3c81520bffca712a,27,0
05b5a0766c981e88,176018,41
72f19a3a32eecfb5,138982,31
f166402fdef40b28,85633,23
0efe43eaac983a8a,165596,38
06e55c212fb42146,9070,2
84947b543427b6fa,9070,2
1834958689f2efb5,83144,22
1879f5d69a998706,45428,15
3b11adf95a3d34ba,176018,41
85f662ea2805b987,138982,31
5d5bce970ba9d73e,85633,23
49631a3b4482fdbf,20120,5
a241563bcbf5f103,80177,21
1a2bc6df60b72706,194914,50
85335f12eb4c3f17,20120,5
a9bba07f1212e288,149980,34
dc40c997d3f7faf2,20409,6
61baf1dd9a4e1cfd,126637,30
abd9df329ce33244,83144,22
c061d06da74e93dd,20120,5
b285e8de76986e23,120734,29
cc69ef3a26ae4e2d,173511,40
bf9933bf70384d3a,120734,29
86e6781de96f4aae,64792,19
924033fc5e130e67,113209,27
12c91d5e4fb30dac,187779,44
5c0d843e9fd8fea1,190822,47
a39874199280dcf3,46705,16
2ce3e9c5170f70cc,138982,31
49b601b939615e24,20409,6
ce97b7e59cf0da0c,187779,44
f00cbf7325ba648c,138982,31
42fa0ca85bdf0729,162833,37
b0fafce8e6be6600,138982,31
9b5126efceb528a5,165596,38
38d2276bf08be6cb,85633,23
3071f7652c33ca76,113209,27
74af0ba1c58ce54f,20120,5
62fbd25db12b23bc,194914,50
f6559f352cc02e72,83144,22
735f6e4cf9364074,176018,41
228f2969d56f7e3a,139894,32
47aa4ed5a54d4760,38482,11
ff3bd34599fc1787,191292,48
175a8c44987062bb,1924,1
6c4f4ee8a6f914e2,173511,40
a7d3e889b074da14,126637,30
d1f7457809374e5b,109169,26
cae96027eda94b54,176528,42
6b728e5d95d22165,190822,47
3bb28abf4f4d9728,173511,40
bb423e16b52785ed,187779,44
e4d45b17558cdd1f,25093,7
dc36d538317729b2,192931,49
1a37771371561bf7,176528,42
73100ef7015e25ba,38482,11
4a1f463a77d61140,138982,31
78ca31ca30374a1d,40088,12
0cfa27113eebcbed,177870,43
ed9cfd6f232ca6dc,176528,42
e4b6b46dd1b3aab6,31531,9
5197271ab7884296,10419,3
c7b9bb9a5fe5fdc9,45428,15
44b87cf02b3abc88,120734,29
b80b7610eb3e193e,138982,31
ff88c1e2a5c0c20c,138982,31
05e0cf4e94d5b45d,64792,19
75bacf0ad693094b,83144,22
414fa7b662df3f8f,161902,36
c53fa1ccbe88c7cf,41808,14
39e5a4d40c10165a,64792,19
9e053254a8de3f73,176018,41
db11ddc6d14af3fa,138982,31
645b5365f813817f,191292,48
2f4c929aaee67ca9,173511,40
b666510c584a43c8,126637,30
f0b80810c4ec167d,120734,29
d58918af7d70bce9,168098,39
3c501513e766bff3,187779,44
78905d4cc3a27916,9070,2
aabb6e02e88f8bf3,187779,44
e856b43c56249ccc,83144,22
afb681093029264b,113209,27
d6dcf9ab6fd1d54e,126637,30
71f70f6e4a0452c1,162833,37
b0b6baefdfac140e,126637,30
0a1aeda4428fecfa,138982,31
04169f63ce1c01d7,176018,41
d7296ebc18dabb07,138982,31
cf7f5eaa49467d9e,109169,26
fe7c420472a4e1ac,41648,13
72f45574932bb9f2,83144,22
de020ecf288c2492,165596,38
3bce0e9820ff2f41,45428,15
a6ebb4f4263c4405,190822,47
1fab74e84b7e1d21,46705,16
8f9f5da30cf1ba8b,139894,32
897fd547ac804150,20409,6
0ba7f8e6655cab86,38482,11
13e74cc1f65e3f85,40088,12
a1c1fcc45e97d85a,177870,43
e2dd42b6b28095ee,173511,40
2831ca68afb2f098,40088,12
a7eca24251d855d8,189907,46
03f713f771b67006,191292,48
589d725021bc56e6,138982,31
594f6b5a74268524,25093,7
6594662c8f70efdb,189811,45
e420d548eb3ae27d,83144,22
2c72e414d910effa,14915,4
838dbfd3d752f73d,165596,38
9c4f0425854dfedb,80177,21
66a8a7221ad4d645,168098,39
7fcba0475d68b592,187779,44
5c1d848e8bcdf21f,194914,50
924d9d34b6a0d202,161902,36
e659f011642d3613,149980,34
33976c109671edda,10419,3
7f7c7fc81fa6a991,20120,5
c58066d90ef96260,138982,31
538cd494ede3f118,138982,31
ae28b9c826a3f327,168098,39
0dddaf66a1e829b9,126637,30
463b65a8dfa9bbfa,138982,31
a16b0f6b32ee8db7,41808,14
51ca588eb0559dc5,165596,38
da393acee9a9e2db,138982,31
0094b67cddc69f58,83144,22
b12bfdeb66a32e68,162833,37
5267dc281276c08e,45428,15
17a4e17bb093a4a5,14915,4
2b7b0a6af7f492c6,36748,10
8387988064abff45,40088,12
96f68968d991934f,138982,31
7d5b83936728f2cb,190822,47
929a686ae607eed8,25093,7
24e43de50c819082,138982,31
b867d17df9deed2e,1924,1
11240f705315ef20,20409,6
12aefe7ea59e708c,162833,37
7a6646578ff5a495,9070,2
ec7d48d270e912ec,173511,40
3f7a5f7484750415,187779,44
54c40aa04be7f49d,189811,45
73e634de7b36d195,10419,3
bbf0fd18ab726622,45428,15
d8e7b96c28d08b17,126637,30
12cce0577c8a0363,31531,9
6f99436b188ec35f,113838,28
8efa8c374fb73199,51856,18
b8c674beb5d9a851,192931,49
dad2389ebb4d842b,41808,14
8dd1d6ff2716c0f2,191292,48
8a02d936143687b5,138982,31
8bd3c52af24052cb,38482,11
d1122b615ee88759,138982,31
d4af870d9ebd3928,161902,36
77d45c16c47ee9cf,1924,1
e6f1ff6fe59fbd35,107164,25
e67e0485c889b18d,25093,7
a6fc26c90511ebb2,20120,5
bad135702f6dd352,190822,47
b06377c849340042,189907,46
2553f84a3143ff23,139894,32
a79fb572ed92ae20,138982,31
12c0ec26e7138a0e,1924,1
fd27129a59e66995,45428,15
a017ec46f67c039d,20409,6
ce3f139248fdffa1,149980,34
dfb0cc293123bab5,113209,27
a8994646d0cef6be,46705,16
b6e748c4637e8da5,191292,48
458e056249a8ac2d,139894,32
f8da6fcd109d7861,20120,5
8ff90a904e3407f3,113209,27
dd2ca6d0822b114c,113209,27
29c06a139807e68d,38482,11
55ff4ffeb1b221da,194914,50
65012668278e80ed,149980,34
255ce6605530dbef,143710,33
94c827eda48929b0,161902,36
88d696d674e1be60,41648,13
0d27b85212b73bfe,138982,31
fb7c7fe8c3118fd5,113209,27
0bb00b79fa4bfbb2,138982,31
dc314e60c950c261,46705,16
24528b3af860c00c,20120,5
787b8c9d78133fed,1924,1
1995fa376b3cfbd1,126637,30
bde41b1e7f4d909c,20409,6
5b9dae13c4c8a12d,64792,19
f3dc1626663dcbd7,176018,41
bcf1391bc370e1e2,120734,29
20db4007e785ae86,46705,16
082c576a184ebc0c,80177,21
68de2487fbd6504d,38482,11
84409be9a00c268a,85633,23
8ab93c5bad88fba7,168098,39
b4ea2748f75a6588,36748,10
08eaf585cef0f54a,138982,31
c0aaed1b25601210,1924,1
5ba5537ebf9aee2c,83144,22
cbda04bec8681b13,161902,36
9e6efbeee1220b9f,120734,29
5d203e8ce55e0717,165596,38
ad2fa34715106431,10419,3
0ffc424c67011472,14915,4
7c73ba891327dfa9,20409,6
128e3ae799ac13ec,187779,44
c832db9ab7d5a334,83144,22
a3a1c2a89115514c,31531,9
07fbfb215968ba85,76303,20
75ee050dfab2fade,40088,12
526d0b59434e6d5a,20120,5
9de1873ff6ed1b9a,138982,31
5ee3a0df501bbee5,25093,7
dafceaafaf1b9b15,126637,30
5d5e21ca98a9bcb7,187779,44
f92fa4390d9947ee,36748,10
b646723891163699,194914,50
5ed4d83c64b5edf9,168098,39
562eb9a4ce3a00da,64792,19
0d7c14699052f173,76303,20
59da4ee15ca298d2,126637,30
1d6374a2d6990f6a,138982,31
cfab337aab3faffc,176018,41
4084aa02a1539ffd,47378,17
a6b4c21f7d62cbd2,20120,5
a88ced9938ae6908,1924,1
8335e9875ddbb3c4,46705,16
7650ecdea05e5328,165596,38
16f4731b4b7ce119,176528,42
1be20dc78a38a580,138982,31
758ff8bafcf85e03,38482,11
f9a9b9b1a7561eb2,83144,22
3f4af52e0cda95e0,189907,46
35437b6ad63b9276,27190,8
eab44bce06e41033,38482,11
be82c6fb2a672df0,1924,1
78b9a535939700c9,83144,22
21076790ac43654e,192931,49
1e611937ce4e3324,20120,5
833f291a9588f292,162833,37
c42d23257cd2d435,51856,18
684b57fe18fe1754,20409,6
7747127c1cc91d59,47378,17
664f7252069caf21,189811,45
250731c946dad8b6,76303,20
4fa22573322b24ba,161902,36
b597b8078e1482bb,173511,40
58c70211732ab5b5,138982,31
3d9db29dd9a8ef46,36748,10
711c4773603528d1,138982,31
8701e824293530d4,83144,22
1a4fb465917ac6e2,126637,30
f9fff2d919594556,83144,22
a8fdc105ccd368b7,20120,5
7b89caa42850d019,76303,20
4021e4a9d0b8a2e9,10419,3
a85b19f976aa95e0,83144,22
645371c128502297,25093,7
df3721be6769627a,9070,2
cdb5eb21036cf59b,152708,35
7731bd8cb00de749,194914,50
87bef7bd388b7ebb,149980,34
e6209357212215c9,168098,39
0181d881a35431bf,113838,28
0dc42468f49668db,177870,43
ecbf0ceb9d970473,51856,18
9aab4340d5f98e5f,138982,31
36a503b3e2ddf147,139894,32
d5402d169e64b910,138982,31
2e043a0264cac4e1,189907,46
5af129278c9a4b88,46705,16
281ff592baebafed,138982,31
88acc7fd508b7db7,126637,30
00cfa016c574f749,152708,35
0367a77b587a5d26,1924,1
6915b33d2e94ab93,40088,12
08422dbdc916bada,47378,17
bf9838a01239ea9b,143710,33
4e4dffd37a54b88b,165596,38
2ea6b6596500f60d,138982,31
e986e8e22d78f844,27,0
5a20ff595f080313,120734,29
7dd54ffee23e2d82,10419,3
ba0f9508f618f5b0,83144,22
4e45f97f0f9362c6,38482,11
72ceb7b68c766d08,64792,19
a3411d9a08252861,20409,6
806bbf9076b6a4cf,27190,8
614b4456de2f874c,83144,22
7b9461de0e4d3c10,138982,31
d299a0141843a5de,1924,1
9ec441a9ad7503ea,41648,13
593d366b5d96fb20,176018,41
0f36af765b65421f,1924,1
aad2979e8c103aa3,1924,1
3ffd822fc7b47344,14915,4
786276569cb17bb9,168098,39
54815c11e0a8117c,113209,27
8248c17f6c2506f6,120734,29
f75bc1b8ebc04f95,45428,15
0d4f838cda12d2df,194914,50
2ecd91f00356faf1,176528,42
8f88e9c43d9599b1,126637,30
0c8b6da29adb44f8,126637,30
4f4196e1a05dfd0d,25093,7
581d1b6bab39f716,109169,26
87835f298a52ea6c,191292,48
28c33aef49efd523,41648,13
18e0b52833ae691c,51856,18
7655bca72aa48533,41648,13
f8bd915d1236914f,46705,16
3c46e5178d93f63f,1924,1
1e8825d6dbce0d4d,138982,31
0641cb97fc05aeaf,126637,30
44b96a0d01c436e8,45428,15
b849ba7610000c0d,168098,39
696bfbb18065c80e,177870,43
1a8021a3e28926e7,138982,31
2c6071df4fd8011f,138982,31
e4c12e8af786ba84,1924,1
12c6f368d2f445b6,139894,32
cecd57bd91b0b8be,120734,29
88d3c67454bb7ae2,194914,50
cc4772b231469feb,1924,1
5e2c609f217cae05,80177,21
244e5ddd25b07773,120734,29
8bb6fa01414afe43,20120,5
c5b9cf5e27b869a4,190822,47
2179710b6d316597,192931,49
e77e33f581a2611b,165596,38
bdeebaceb9253d34,41808,14
2e1a6af5e1ddd6b0,176528,42
2c085b96b1840b6e,20409,6
5525072db8465498,45428,15
9135f8c9179167ec,168098,39
02df1e8b364b7c19,10419,3
0cfa33b04e377a88,138982,31
24de43e2f4c4d86b,41648,13
a09decec77fd6dc7,20120,5
154cf2a52dd2ce38,162833,37
76079ab578e1b718,20409,6
13da27ee7f4680df,20120,5
4cd427c48669867a,76303,20
ca9fb88696d5b6fc,46705,16
1d1605f2cf346cbc,138982,31
cf62193ff687d017,76303,20
5af860a5dd76f800,120734,29
7f2922343ed9c319,47378,17
f5fdae36a2d2b558,138982,31
bb6048cdca517169,83144,22
b9bcc2319faeb3cf,191292,48
929018fb7ecc7665,113209,27
74783ac52bbaab44,113838,28
0d92147346940209,194914,50
9539a3f20c5af41f,138982,31
917b765a24303060,41648,13
1851b338f04ba786,138982,31
aa0eb0eda04c45dc,194914,50
c236e77767919269,143710,33
3d6eab24ebeed2fa,41648,13
35d49b9015865ea5,149980,34
d269d59150d45073,138982,31
03e9a8ae0d5889ac,187779,44
178432006828d610,113209,27
667c5ece929243eb,40088,12
5471f543936c56fa,173511,40
8da52d7290e7c40a,1924,1
1d748e5ffeb8da55,138982,31
5390b56bb88fd942,113838,28
f782291d06144ca6,20409,6
ab4a90c9fd8b22a3,25093,7
cd60a9e45627913d,165596,38
a7acd39bf5c13b0a,152708,35
7a5f082ca466ebcd,138982,31
bdca95d14b124c93,162833,37
313d039f505408a6,80177,21
0d62957b49acc354,14915,4
b335385829d8aa20,143710,33
b66c5e391615a6a1,138982,31
942cf7beb1eadb6e,45428,15
80a3adcea2d0fded,138982,31
daa225be34452dba,189811,45
7b4f601a4d9b1aba,143710,33
723a19317df81c9e,51856,18
a554588cf5ff1820,177870,43
73d830db92955bc7,161902,36
0af04a7c11d593fc,38482,11
6baf849d5ffdea00,46705,16
d5659880db46fcff,138982,31
9af71d7eca1cbb1d,189811,45
e38234093e6b59a9,20409,6
dd4981ae08ec7873,107164,25
8f6482fe00b97e83,45428,15
9ff4cece551f368e,47378,17
73c49d6633247a81,138982,31
ead57d999f18fd7f,138982,31
d591951bf95c9eb5,14915,4
2645365c3d5446c4,113838,28
b3e780d050fa6a91,176018,41
71172c7695843324,14915,4
6b350eade5aa53e7,113209,27
a2b48783a95daf51,126637,30
5460e08814d2ffe4,85633,23
64b29c27f3692b72,194914,50
de463182328fa347,36748,10
65e3a6afc5ba1dfa,51856,18
8dc09717ca111eef,1924,1
78f3bb3558cc15f2,138982,31
6fd44d0b57babef2,31531,9
74231c34bdf8b713,41648,13
5ba9263bae2c8d32,138982,31
eef8eaa484216aa2,47378,17
e28fb9a14d746b32,177870,43
946f103d19130ca1,25093,7
88c4f116f4719e4b,126637,30
1f618efae3b2acea,76303,20
f980fc4cb32100fd,20409,6
c3e001df2b049675,51856,18
1a8eb0177ccfbeff,126637,30
821f84730b6bcf55,191292,48
1da89d7561d26103,173511,40
0373c37473a25e02,46705,16
3b84ff3b0428b91d,176528,42
01afc6eb181a1cc2,113838,28
cc1bc4421e64f18e,161902,36
40311c2329d82225,83144,22
89745c3515a4dd9d,138982,31
ba72351b3c42c59d,9070,2
9c424e9c68045295,36748,10
ae8d399279344686,176528,42
47b96c19b9f92980,27,0
042e572e02827d13,138982,31
50f1ff13f9db43ba,162833,37
8d285a2f8c913b67,138982,31
0c420ad6104d1253,40088,12
b39d5b76cdd07e78,168098,39
8abc69648474261a,139894,32
9cb33ab8d21753f4,76303,20
fc1138f39bc5b379,107164,25
e0552106b7a8f0fa,83144,22
4046b2f0152a79f7,143710,33
4c4d309bf62a3f03,27190,8
8f5cf9c3af924f45,27190,8
f6f27831bc38c6cd,31531,9
ef566ceb6e76a2a4,36748,10
805cea541ec2a32e,168098,39
a18284ac39a5c399,126637,30
4223ea73add90c24,126637,30
3d0adeacd622fc43,152708,35
e1369c28ce1877a7,46705,16
33870cf21298bc2d,76303,20
3a9408519f24d5eb,138982,31
3b5d2b8a6f4a7e88,138982,31
d4796ca68e6d333c,40088,12
3694e3cc6316d050,31531,9
c6b9a871101f8d59,189811,45
55f3d886f29d3611,120734,29
0df3320cc5ec6766,20409,6
965afc45449479d5,139894,32
bbb4d1273b3a5ad3,138982,31
cb83d13b570b0545,83144,22
fe007216e81bcd08,80177,21
7f0b7d74b7f15198,83144,22
cfa632779ae21836,143710,33
9c1efe1f98b5d9a1,1924,1
9c0ea84b72c9ca6f,9070,2
614ffbd109fc6c1d,101399,24
3166ef468e8029e6,9070,2
a0faebc99bdeb927,101399,24
1aebd0eec9a462ce,192931,49
17ff587a5c6694e2,83144,22
56bfd74cb3aaaf34,126637,30
4006fa706334ed7c,189811,45
4cf78443a1f558b9,45428,15
55b6dbde035d2ef1,168098,39
5ec699e4f52fd63c,194914,50
5008a46855199d0f,176528,42
a2d25656d0e304da,138982,31
8c3fef6526d50b8f,187779,44
28ab6bf6cab985ac,120734,29
65ad8081a671e50e,138982,31
f1f3cb86bbcf36d1,138982,31
ff55197fc2c5caf6,113209,27
159138fb8f4c2e8b,40088,12
d7ef640c43db2d18,36748,10
071e61788b079d8e,83144,22
50764028bb9ca167,109169,26
78cc6622d9564824,41808,14
550af5e6af32553e,113838,28
f0a7dedbefe52e1b,109169,26
882e04fadf543310,162833,37
50675165d1c31086,138982,31
ebe8458504ba941a,40088,12
634b77487e57265f,27,0
332fdf3ccc89b021,41648,13
d0cd28b1780a5520,47378,17
14fabbd94a454bda,126637,30
16e96c3a9788dbed,10419,3
ce2b7d7ceed1286c,177870,43
db807c682fb6512d,113209,27
3623a3ffcd717469,138982,31
18ea102d421bf725,192931,49
c8472a6aa86280f4,161902,36
e5b14dbea3a2cb61,107164,25
8c6bd0c15831bfc6,187779,44
4161f826c78cdb76,126637,30
f80e94b7fbcc7c97,177870,43
6845f23b5648a21f,187779,44
8393d01fac36a2ff,25093,7
46fec6f48499f181,1924,1
353dbf2832603484,40088,12
49fc7a83a64ff9c4,176018,41
503442a87c5900fe,107164,25
fcc33e244dc46448,64792,19
339bfbe770092492,20409,6
acead210b2b4a4ea,192931,49
308e029add02ab0a,101399,24
adc3b6f3413fe51c,168098,39
e4e7bdf82b9f042e,38482,11
879c27d20f208be0,80177,21
7a7ef7ee308e22c7,41808,14
69a994e4392c8e43,25093,7
623f90da5972e738,194914,50
d3f4b41124c24e66,187779,44
8b22025a34e69669,107164,25
08b97629693cebf6,109169,26
ddee62a4950266ac,176528,42
7b8558d2fc769a4b,149980,34
4213be12ea0fe834,80177,21
e7f40d85bc9fbc9a,165596,38
2b21dee571b9dc33,138982,31
bf654640f1d10789,45428,15
76104c82b2dfa4b3,192931,49
215e22ba0a1655a1,162833,37
23aeb97ff7c4d934,138982,31
c1edb3502ff4db78,138982,31
1a39d529cf740a52,152708,35
b6b9f257a1eaa094,138982,31
748ff8cfbdcd46b1,38482,11
8b1520ef2aaf8297,113209,27
80b6b212d76a760d,45428,15
1673c069a4fb168f,41648,13
95536652899845c9,138982,31
dc382427b5acfd07,143710,33
3d91537759c1b4c4,138982,31
5f41e7646dfc1918,176018,41
c05694e24879c7ce,45428,15
283308fcc7c67fd5,168098,39
2e6f8bf3f5b17662,138982,31
cf6ec03e353e97c6,46705,16
7f341b3eea53190a,9070,2
a7914f911dc59054,41648,13
94c6d244cc77482a,80177,21
d0df3052b5e4b67a,173511,40
bdda01523946a776,190822,47
99ab5815d89e78ae,9070,2
ba45445a8fae4b96,139894,32
8f0a0bcdc823255d,139894,32
b15625647ce43ee1,107164,25
1dc4ee48c5170cba,20409,6
4388537cebc8e52d,45428,15
22f3420d38eb410b,191292,48
382054a5d064fc80,138982,31
f636b26cb2b64147,46705,16
479fe0b7e126c4f1,138982,31
6285c7537f3ef575,14915,4
9dd09d1a28af292a,38482,11
d9308fbd513aa58b,10419,3
6dbb25b49893d103,176018,41
35500a51a96e6aa7,189811,45
395e9b0120482a0d,20409,6
4c4d0b6c7cceaa34,138982,31
b0372b073f4bb5ce,138982,31
5022aff2139fdf8d,101399,24
3fd1ad9927da0f82,161902,36
843bfa620aff6dfe,173511,40
30c83eb59b1bef60,20120,5
cdc1c26813c9b4f0,38482,11
cd85786b75756498,189907,46
b1754b89be33430b,161902,36
905783f1ece1a3ee,126637,30
811194fa64f15cf4,47378,17
84d8b15094f9f489,165596,38
284113065434d649,45428,15
831ad56e9503f744,138982,31
75db9a0e58002391,83144,22
df35b093374bbbfd,138982,31
96eedd4600321479,31531,9
ccf5bcfe71da72e3,20409,6
802f45b1d73f162d,45428,15
b901d9518bac1da1,45428,15
48c9d6b7df638084,165596,38
b9a26f13e27577c8,168098,39
985d8e6e5bcfabd2,138982,31
7a72feaca3fdb4ee,138982,31
f73048d1ae80b513,20409,6
9f2ea0b745aa97b6,20409,6
5f65617c4d294eab,138982,31
c3ff8aa3bbca1f40,113209,27
702c62c01a553275,176018,41
129d31040617d2f2,46705,16
80a685894820fa95,25093,7
4fbb7fc979759d24,27,0
011ea5205b419360,126637,30
57e7f6d66181b50d,10419,3
23efbcad7d688d6d,51856,18
747c8dd3b20fffc1,40088,12
e8b1ebdd6405e362,20409,6
fa529fb1ca42163d,126637,30
1fd81b3bc772caae,194914,50
f713f55744d31d3b,83144,22
8ab8f7db58e55bdc,31531,9
833725ce88bd022e,36748,10
67cea000278e2705,138982,31
84e0a39964b5c7f1,10419,3
8969a209bdb3272a,120734,29
7f262d555d2bb883,40088,12
d6cee3581a3e384f,138982,31
54a774562171e806,176018,41
e0607570dfd71d89,138982,31
a4428b581ad613a6,20120,5
1011714cd36fa5f0,138982,31
ecf67bffe9b869ab,40088,12
a07e4245a3b2cae8,9070,2
754189089e1f5515,138982,31
038594f3ff95c67e,191292,48
337221ccad05a1db,120734,29
e47302fc8f195dfd,76303,20
4c3a14a99216582b,138982,31
8dbfc29444413996,47378,17
a9823a27a11cd1b0,113838,28
e04a52a2c9cfc305,138982,31
dd2336cdbf473082,162833,37
37f10b5e09fb37ea,138982,31
51f77150fedf9395,41648,13
d2a2e953d57a9665,165596,38
5f7394f8b009aa07,20409,6
6a1363d834d368fc,177870,43
64ba0718aa0eed7f,113209,27
314e4dc02e64e7ff,25093,7
5a3bd1f1443c5177,149980,34
8aabe2135d5e3ec7,138982,31
2a8a659e2706dfdb,41808,14
179735998643d697,139894,32
1eef2a38b03d765c,138982,31
dd33dd3529b80f7b,138982,31
51571f677aa11368,173511,40
15b739a2fbc5e930,138982,31
0b002c2f6edb585a,109169,26
d39893484a42d1d2,20409,6
450818d5ca360790,109169,26
1f70632b39e80874,177870,43
5535e5af4f9c4db7,38482,11
16c9d6b174b299a4,194914,50
2e78ba8df51f2316,138982,31
4c3493bbf1b4a285,177870,43
fed844a335b88941,38482,11
