id,landmark_id,label
5ff479416ac0ca38,55219,133
aac806aec60dfc63,195562,475
19853045cf2e0aea,194406,469
ef837503a5ce4f5c,149980,359
fc3390774d9085e2,161902,379
05496f41db2228c8,20409,42
e3a4551be5e97636,27190,59
8c4957719aecfa4b,179959,432
961a53741681a3a6,120734,286
04a74fa97e802a5a,114289,274
d415aaa6eef1ed85,39938,92
e57cb5311bc0f0a8,113253,267
02261da7c30125fa,188787,447
10b56cc945cc928b,75005,184
9445168fe054265a,126637,304
5a60ca5a524f2ce7,151942,362
cb30dbf86f3a1d9b,116255,282
2364ca7554d35de2,83282,198
a699cfb70a17fba8,105294,248
16203b757d0a5328,19130,36
8826fcabb8b0d534,202886,490
3b2dc6c7a46b29ae,122418,293
62d4302656d1800f,74910,183
94a5c2dd6cc80cae,83144,197
b3e25ed79884d4ad,19605,38
ad8dc9b9c8d96227,176528,422
cad4e02be8e23491,143373,343
058feeff70e72d4a,192931,464
f1771d71637e8d7b,46705,115
6c8ab97a05815f54,176018,420
bcbf8ec1090c6e3e,61553,153
ee75f5273bde99a2,103899,245
589185732a476330,31898,75
208a96a034644e6d,172929,411
4a3bb634e361ec24,175238,418
8edabb6129ea9fe0,120144,285
65ef627f25616474,72686,179
a53344eff5f865a4,56767,137
ead13937f9840bb2,10419,21
2f861fbc8a931419,60144,148
0f4daac152f5f645,194692,471
2880dcc357d17d52,178973,428
9ea3aec7e1665a4e,165596,398
b5ea3020fdae9fae,124675,297
a02ca7b67d940f83,183170,440
9143db431d13d0f0,92224,218
1f7936897f9b57ed,194914,472
f66dce18f690e6f5,65199,161
07103d222c57c60b,55780,136
9e7df8b30125a659,59831,147
4923445f20cb071c,138982,334
276354ba8ffe1acb,199507,482
8b3817b3a6e75fca,176018,420
c2567ed7c6b772ab,124675,297
98f2e7b40941c489,193505,466
2ffa14509887df93,83631,199
e5900ac82ef93b76,192235,461
18a103d55bde1144,174834,417
cdb6af7ba9293578,164428,394
98cbd543b99bb09d,162833,386
aa5409ecc0f8ac45,2733,6
1732131ae12ca0cb,194406,469
aec4c600404861c4,83144,197
f3864db62b86d6fc,192235,461
b4c891311f3821c2,9070,19
b400fb56fdec203f,162604,384
aae0ed541f9ec53e,62054,155
a6923d21384bb008,67406,167
cfe939c5e2be8250,80147,190
ae04c093c90a7200,90021,212
2cf5d95c66e84d72,192931,464
2024889477f7db8d,198711,477
892135395f8a3b00,116118,280
766e53937936b422,161592,378
dca1de558348297c,64792,158
55baf2f38199442f,104605,246
a4d3d2a781dea088,33021,77
a5dd3fe8263eda5e,41808,102
3ec1413fe1ad3f8e,142644,342
313ed62cf646711a,158844,372
962f8f03ca862fcf,124675,297
e3438d30d1feb00d,21703,48
d18617b1ebd858aa,174181,415
3e3e64e62f9f4c42,114565,275
428d1b7d15fc49a9,161902,379
3a090c324cd48e40,125786,301
cb321f23ad49b6da,162634,385
99b7a524ffab0095,133226,319
0d4e3153b8ae47a0,64792,158
ab44f2bab5a8dc21,165900,399
ceb4cd94fa3940f2,91274,216
e41b699c5e4dd2dc,168098,402
e61a4a86c8963d66,74910,183
e51bd81af5d2061a,69038,172
49c1f430fcdb5279,73300,181
9032671ce7f5c6d4,90396,213
bd54e4f4ece9a84a,72686,179
9090de9ff38f37e2,133550,322
a27f821caeea9266,116255,282
2501181d833fbf4f,20409,42
ebbee1a62be995b5,20409,42
bca6d49c9404b1b3,60144,148
c7526cc5d9f344fa,73304,182
5c60eab01f8a6c64,92275,219
d0612669783b4960,41648,100
8edd5046486ba88c,56827,139
426c80fb6b95ecbe,27190,59
b0abc3d7c0425a91,26967,58
0c720d60f168c393,135591,328
f59ee0830d864386,80272,193
054d1a58bd2aec6a,20102,40
d5606761282ae58b,100230,234
64a984a3f02bb445,160964,377
80be6b6e84d09458,121049,288
3e29a909e6272a01,103899,245
50dfcbc245f7c1c0,147897,356
072941ba630114b9,138982,334
f0527a435db842f8,177870,426
3adf2292b1615a87,93869,220
ddbdce70b03b66c1,41808,102
d02829427af5e772,41648,100
8feb185766630387,69835,174
48eb69b9800e5e4c,179380,429
ed99b70561ab1618,39865,91
2eba5b3834fcfce0,65141,160
1e3842f6264e6697,115821,277
0dd56d19f384fb19,163179,388
be4fdf16e359a7d4,20409,42
194ed1d66822c8ca,195412,474
a0367c021f4f21f9,80272,193
8499a71b7b01bdc1,138982,334
162db7ec155de7c5,164103,391
181dccbaed87ce68,179775,431
c00b757141751106,65818,163
4f68feeffd970662,20102,40
cbab97d96c27be43,171683,409
1c758a544f34036e,152003,363
3408846d1981f3b7,137203,332
7d571690dac7f70d,176342,421
71755d12bcfe614f,177870,426
e42c488f9e7a53f6,31361,70
1f8ee27cc9de35a6,21353,44
b301f90d39d570ad,169053,405
80d57b431790d46f,139706,336
801d26eed1df4dc0,121873,290
435844a3081e6bd6,35691,82
9cf6daa7ca1675b1,20064,39
cead977b77acece8,32338,76
f57d390fa42f02bd,124928,298
4cdfc495803447a6,99943,233
bbc755d5380280cc,168098,402
b409a4b7ef6ace93,189811,449
18dec9df82a5f750,83144,197
9f2baca32accb67a,138982,334
6be0868a90720495,40530,95
2a8b7588f6fcf20e,177870,426
9c12de74b55ca9ad,100230,234
c153d134253b7ba7,1346,3
8b5439fff0edde6a,40770,96
24e2983836d82c34,190216,452
7685bad5f315e52c,187779,446
3f4da631da6a94c8,125425,300
b144af5110a2010b,192931,464
92f3a5966841c0e2,107164,252
901fd4d1e78bad76,187779,446
e53f24680d3ff56c,69499,173
6e9391f1d1462dad,202886,490
7906b6f34f8d8201,14915,27
fa452d645c41e55e,142644,342
517c6074dc93e1b5,189811,449
9bab8fc22a28a889,126637,304
0eddb68977ef82df,188787,447
c7025a6750065d10,25093,53
1b80c098ebaa73c9,29333,65
00f665ddaee92e30,160944,376
cf92ba4adc9f525d,31531,72
7499e9eb45e1b5a9,183531,441
097ff54ab4271a6f,33636,79
4b3c2eb61c8f2420,144036,345
57b62fb6869dfd85,9673,20
ce658641cb50ae2a,158169,370
f00509641c796514,31761,73
fad74e3e5a479055,194914,472
6795d920e510a111,62054,155
6d2490c7ce448992,110153,260
dbf723cbf6b2adb1,21635,47
ff47433e78e2de06,26012,55
d6f3fd8533f68797,40088,93
63dd60f3f7397436,181631,436
24714b418c515e9f,158818,371
1c90110bc0531c39,33021,77
058fceaf316d34ae,176956,424
fde2ed260b88965a,173511,412
af5fe0bbb2ea8370,86751,205
57cf466741adbb28,176956,424
121bccc7d0e89771,22494,50
5bb479bb3022e63a,178973,428
b650a6063aa403ab,152003,363
da7d5f7e59b4e127,194521,470
e96f45fae774b079,115979,279
b92272bffd5c3c3f,16658,31
779dd86f9c68f513,38482,86
63c21b3477148ce7,202886,490
5adbf3ef5f853ed0,41808,102
8d3ad3e86f3bd40b,177870,426
86819681fcb0942c,47035,117
74635b924ae406de,107323,253
b108797cec3d4c7d,62575,156
8dc8b3499cd41371,176528,422
dd9b444c504f6367,28139,62
d3065ee7d7ad7db6,35628,81
603b2168d876a5de,183531,441
c32088a1937d428e,106126,250
a87345b005cec4b2,39209,89
e7bec83fcbe7ffd5,174321,416
22bd6e02a32cd56e,149980,359
9405a1de57c5b2e3,179380,429
96af0ee1783f2383,110708,262
9fc0456d86f3c7d0,134466,326
1b80e399426fcfa9,192931,464
85e07f48658b25e4,159476,375
74f96bb39f1a7a40,163227,389
5f16ee128b4f1f95,31371,71
2ecd7cbd45d61229,113750,270
77b1cc98fc87d408,65141,160
1e56b0775b603d96,24852,52
12ae823f0197ce46,67480,168
e60990288664edc4,20102,40
2fbb501f443024fb,17716,32
3699ba8ce55f8c81,46705,115
26ad1a7963fd0496,115979,279
e5de8b13513807b9,10419,21
6d5058bc1f860bb0,10419,21
bccc3bec5ae41377,113209,266
c223073d72cbe1ac,94575,223
bed334885ccf7d31,134466,326
e205f0f93f9cc0b4,9673,20
fb4d41e759049af1,1924,4
0ccb01aba8f7621d,138982,334
13ff714e00abf68a,199222,479
349b32751d8835c4,98230,228
67a8e80743bf66c1,29333,65
364d868456916a92,187779,446
d595c5b915ed6293,132969,316
6e4f453dcb650ded,184907,443
65fa1fde8de9466c,21603,45
270f413d39db59e1,179626,430
1ccefe4c5b300531,158818,371
9102e3ef4a320a4d,158921,373
1ac033cf9f83c0f9,190644,454
d6c529dd3e573998,138982,334
82c1d061ddb95ca1,46705,115
912093a94e269b25,50798,126
d232bbfe63bccee2,30048,67
930ed4dcdacc5e3f,172056,410
42801ab0765775bf,33636,79
e4a484bba17ecc7a,149980,359
64af492043aaef0d,138982,334
68e5ea1305073e06,126637,304
29d1cc86b298983b,138982,334
d175ec7d98ef1402,138982,334
ef3ab7246d88994a,41170,99
5b6231f50214aad3,5170,11
2880006b01976772,16658,31
6607a4a610d1b287,41808,102
0a3c47ace54b663e,187779,446
7325e41049a42a29,26012,55
8080795993619966,42016,103
85c37db399eb47d4,5292,12
3d1711eccdadc0dc,107164,252
8b5b83112d26f88c,30048,67
4338508badb1e2ca,164773,396
5616f0222310312f,194406,469
6d4a3068cc5237c0,129191,309
d6bead52cacc5046,36748,83
cc5cb14700c6f0b6,83144,197
456fa930bdc905c5,86441,204
6126839ad5eec84c,138982,334
8d4ca44812e416d2,25093,53
d9b9377c69166e8e,172929,411
a18682c803a5c3d8,113462,268
52a2ba9d59251b1f,65199,161
a25005c5ca9d977a,43845,106
10161ae09d1eb606,103899,245
77f55c62f52e55c7,5401,13
7e1e57529590c9ab,176528,422
c864bb41ed30eb06,65818,163
48544421c12b8c98,168098,402
5ceda7fe7bfb05aa,14915,27
98da99accf601445,100631,235
8f13910bbed7e850,26064,57
1902b96d33f7ee94,68501,171
a021d0d498042c89,85633,201
b1b05d1c6674bcf8,133530,321
08e39533c72bcad7,162569,383
22c3170a92442387,180901,434
123a435a1b1caa79,194692,471
32c3f40ee1a6365f,201041,485
ceed3ed59e842d22,133454,320
116f842a6ba603c3,123309,294
358099822d705109,189907,450
bea239a867618a6e,126637,304
a249c4fb5fdf94b5,6545,16
2e29e1724ec012d2,194914,472
6849f182c3a21f81,9070,19
2f7ba4616aa8f828,190230,453
48af2a57e5f2f30e,144201,346
f44415baf4dc7242,172929,411
dd7c6ead556c2913,41691,101
56bfd74cb3aaaf34,126637,304
2362538f5d38ccdf,20409,42
ed9f919d6877ff5b,88331,209
a5e4df54efe3ecda,5170,11
551dc37a3f61ce06,83144,197
90c94390413b3de5,127516,305
a766b62657716a98,149980,359
1c7cdb5c1fecc9a8,21279,43
2cf22160cf305408,190956,458
b5ae68c8905e03ed,115821,277
151185ca27ca67dd,40111,94
cb7867d18ecc8ca6,57330,143
e2777504df05264f,115820,276
0e639b65500b20a3,38482,86
35b0251a2edee4a9,21843,49
81509d4ef1b4dd0c,94310,221
0ecd08412f4a2875,194406,469
1069dc137ad43cbd,44470,108
b57dcbc48f43b495,146497,353
1669661a730d9b9e,187779,446
37e7e69c25aae1fb,195562,475
ee67da802c2af422,94310,221
85f00a2f51b8caec,107801,254
7f0bc7aec6ba5993,190216,452
bb51b3fbf8c66ab6,139245,335
49ca11cac401514b,194914,472
0cf98156b4c3c7df,145949,352
ed0d27df7f162f1e,94449,222
aca61f4317edb7c1,60730,152
cd88fa01fbc7a58a,193505,466
b42165279f5975c1,17716,32
ffb1870e832e937d,178829,427
e67dc44c2326393b,61553,153
9ed45788e48fc9f7,50798,126
84324391709a43e2,192701,463
b26816c90b9aa3d8,41170,99
e0a54fad3a7513e8,65141,160
d3f9292e33489499,177870,426
162066da1ff4c844,132215,315
a079045dda6fd7fc,149980,359
07577d84d1050977,55219,133
8111d7312cb32197,5170,11
46778909f625aa60,15445,30
c043d1e67b129275,79922,189
9a549b15383dc968,90021,212
0435eede4633dd66,49712,124
4f5c35248900ca38,160964,377
651f032d98d4748c,10419,21
2f890c4f4d511d1f,13471,25
51ff57881408dfd0,135601,329
88efb956646a212b,19605,38
4991edf22ddbccd6,47378,120
68b09e732671185f,183170,440
6b61a4364627cc4c,138982,334
20b2f926936f96a4,98699,229
480eb22b17a9c587,91659,217
cc84b23b02374b04,190822,455
c133d3c2842ac2e9,171435,407
cfc2bf8a491db8b9,47378,120
4d226725c88677bd,138982,334
7908e26a70969471,125786,301
e09e46badbaebce7,49804,125
587c2fb1b91c5a30,195562,475
972e07a5cf365565,65141,160
c724b1846f9622b4,114565,275
9e8cd334822f267b,134466,326
454c0d6274108f1a,51856,129
05d41c8b17f87b1f,176956,424
c767c72880140c5a,91274,216
68f8f7cdc30b36dc,13866,26
4e1e5cbc2b66d9ca,144201,346
6294d4bf19c46898,128435,308
c7abc64210e614c9,116255,282
e9064b1b1ede1898,167170,400
1989b345673d3a76,113462,268
c015125f59752c75,20409,42
4a1dacd0825d21c7,33577,78
86db50e5d262964b,172929,411
a3e4b4ec2447f950,139706,336
3597b100a16a7c15,125786,301
5a2f8abeda59958a,165596,398
3edbd04c7a5793a0,133530,321
c2028424e90ebf69,156356,369
b2fa59efa2d0413a,152708,364
64e63f2f60886b80,184907,443
d18c1fc7dcba822a,103848,244
cbf3d195b65cbc56,62575,156
0123bcdbc075d10c,125831,302
22f5776a0b06f32e,80177,191
4682d5e7487ab6cc,102544,241
9927cc49cbaa1972,57505,144
884fb86ab4cc6c27,73304,182
1a17c16b64e2c773,67406,167
1e11bda163afcc27,190869,456
8d1cf5894cd6eb45,177409,425
be8c044986a705b6,121873,290
351df63232156dd9,69835,174
338a6bc045e9738a,9070,19
61b8eb60d3df6b90,171683,409
99d03cbef2a8032d,126637,304
0afaafb63f152e88,18786,35
d5681bc9378680b7,47035,117
afecdeede0074bad,136093,330
9391795976b39a54,29333,65
2b7ff1eb1e57a826,192701,463
a7d54a68f0a6e063,115821,277
4be89c2b9fdccfb1,454,1
e51375a4bae9399e,10514,22
f05c9c949ea0b3be,27,0
bef83e7991bfcaa9,57015,141
d407429000084aae,124928,298
4f66441ed3bb77fa,132969,316
445528d522d92f53,187779,446
cf69060590e696b4,38494,87
04a20f98019a6724,31361,70
4d653138292e0370,107801,254
9dd9c30d51d09b81,192349,462
47d66938bcba7672,60708,151
99f6ebdf3ae50244,136093,330
d0e3c2570e75f555,138982,334
6adbde4fa38d82e1,168098,402
edaf738b579598ef,87157,208
b9b6416d78a33a67,114090,273
a00a338415f1ce73,10514,22
d0bfc16f93b5a70c,80177,191
a66b30fefd1359c0,30048,67
df8dad4e90b6e6a4,113209,266
3dfbf15551319515,20120,41
e6c20f42fb1ed804,15445,30
eb18d82c1843f4ce,43222,105
5b3431e74b556b48,176528,422
a03ac54d332fa704,64792,158
1f1d925ae73cc2a6,138982,334
5a6e197031ac204a,173511,412
439331d9bd8fa2d8,145949,352
b374952d0799b43d,28641,64
c7750a59426b8bcf,45428,111
b4e15b9075ff1e9c,184907,443
0c51fdebf2556188,61553,153
d5a9759af4fe201a,5004,10
0243ccd44b1b4ea6,31531,72
728a1c52acd31da0,47880,121
f66bda47411240d3,191001,459
0f91118b99b3ba69,190822,455
a4485181b6bdfa2d,103848,244
f6e774928e4a26fe,86918,207
d68ef8f640f72a50,156356,369
b6acea90e674c6aa,179626,430
13907691584518c9,138982,334
61643ffbafc3195b,114289,274
b7e825c5a1fa4add,122418,293
1783922beb6e5e4b,169053,405
8e29afc69398083e,164862,397
75c5c0132d5e0c7b,9070,19
24a8623fb891493e,163179,388
991ef6a878edb480,186957,445
1ac96c737c3f1a80,17716,32
c0049b73aaef5133,43845,106
6c8b049b15bfae4f,154243,366
0903847cdf76db6c,100631,235
8a18ce2f03d30144,74910,183
d1c6c4d82fa7bf5d,113462,268
c8507383a037d17d,41648,100
18edc10fa23d1938,86441,204
b9b032444d745967,165596,398
6b552e66d0490e1b,154243,366
527d2628194ab631,46500,114
b1898786b1b639a6,1924,4
7d11585925caa9af,25457,54
0bd20896d2e1a462,88483,210
5221112289604615,27364,60
6514fc4e2a902a73,104605,246
ba2260f2e3d4bcb5,28641,64
62fb408b70f4d7d4,55219,133
54d4414976311051,40770,96
8842901b67f167b9,171546,408
3b51d2cac45c75ca,178829,427
4dbe627b51f55762,171546,408
9dca4d14ce5f7fa2,26028,56
124d4a3da8be2fc1,168879,404
55c6c78f10772efe,20120,41
caaefc6795ef6f9f,40088,93
4298434273444c88,138982,334
b5c2eb6d68e3db43,33577,78
311cf212930e9b0e,113209,266
c98906d17d5f1574,142147,341
0a26ac5f5503015f,11971,24
b694a31d50db6853,47378,120
7f5f9e14f1461146,145474,349
33b23a9ab23fb671,19605,38
eaa9d8356fff140c,40111,94
7362617e92dc9709,138982,334
af5651ab9e58fa82,51272,127
21bf4961149935f3,129191,309
0a998ee8580717e9,83144,197
b4f02d668892947e,94575,223
3584a55e6ab0fdcb,46705,115
f23f984fbb7b5e5a,40980,97
b00b341f7ce5fc13,47378,120
a1d847a386bb1350,1924,4
d37e27a1ad942a24,193938,468
47729d161c6d1be1,163227,389
69529ce64166116f,191292,460
1a44118e242110a5,32338,76
b1c5fb861f87c4d3,102904,243
07252e6b5cc988e2,43845,106
a945defe392282b4,31531,72
d4680e1fd32bb342,20120,41
f22c73ac8f5c43fc,43222,105
75d7c80bbb02ca94,107164,252
aefcdd984a8b5cac,40530,95
cbe9d433ba1e7df5,161902,379
e81ef6a886eb9f86,1127,2
ce57e3f5ec6d79c9,149980,359
e3d9d55bd1985e19,135601,329
16c6e9c3419de8a0,126637,304
04e75249557cdf20,107323,253
07d5804183d6f9dc,98993,231
6bcf18b40b132ada,10419,21
f8b26740c412017a,76303,186
3691e3b18dd6c126,200931,484
931d126582ea6413,98894,230
bc665599bf7a42b6,107323,253
aa91c50689d8475b,90021,212
d9fa9bfb4c61fe7e,164191,392
1a8415738ae791e6,182908,438
fb8a96bf1c00a7f8,20409,42
2b4414d6730491b5,171150,406
f70e627238225dd0,103848,244
eed5a22445cf8fd0,37789,84
fdf384d5e20ef407,193550,467
1c84437144457b0f,20409,42
f6245148b52a2e06,31094,69
4855389ebf31c7e3,112308,264
19117c152520a3e9,151942,362
665479b846f62bae,51699,128
b0b8b637573f2d0f,5401,13
580ad17c4c14b522,189907,450
4d2927a738aaf9a5,70716,177
65a3136e340695da,147897,356
23c4babaa0ec8a24,9673,20
d74649e4ac6e1e04,180901,434
0f501d41a0742df3,53185,132
96862244709c55d7,172929,411
5ff899e7f120f6d6,41691,101
131f32794bb6c91c,17716,32
07e1584fff55d283,147897,356
c399a3b8bc626b67,126637,304
45b15c8cec171da9,100895,236
1729e5a610015d25,189811,449
67f9dc9f90d1d5e0,180759,433
53a75238afe0792e,65199,161
dd2c261ee54fbacd,20409,42
e1f2d06812dfffcf,147235,354
0ed7bc02a9bc631f,102850,242
8a61343fcc553467,57107,142
9a5a469745e9434a,31371,71
d19564124292c065,123309,294
6fa09b29ef46b198,164580,395
2a521e64152b75aa,138982,334
5f9bb9cbd48b6fa9,108327,255
e6ce27b652c23050,9070,19
d940931862ba0d78,46500,114
93d962e172ffa4ff,105294,248
d05f2adc860a009e,145768,350
7d0e49bb37049923,49251,123
c61ce4cb85f35014,49712,124
faf19c5999b64d37,189907,450
e72e6eef0f30cf55,132215,315
ff05790ca5cc2cec,172056,410
8db137bb6bcbb7dc,113209,266
725bc3877203307c,116255,282
cdc360e2bcfcb89f,44939,110
de7e5a1535cd899f,8351,18
f4644221a5a90b0d,47378,120
996764bf7be769ef,171435,407
9f17d93aac97d25b,55623,135
a6e9a6015a86d727,149980,359
14bfe54b345a74b4,108327,255
fd1bd7516d87f495,83144,197
eb24ef8d6857a48c,177870,426
b3aebb643434a569,83144,197
b762429b5d73847b,16658,31
9214ee4658ea9493,115836,278
26ccbd944ff3963d,83631,199
ebd669580a483dff,90021,212
3cd1b3b080985a20,60144,148
36be2e3f6a324b1a,161902,379
e957804c1199b971,179626,430
55f5aeea497fdfb6,161902,379
431216e2c9323394,176018,420
ecaff8e35b234f08,82386,195
1d86b80afebbb001,152708,364
629e9119bd38b6bd,11544,23
5b29b8e1176ffb62,45428,111
dfde6aa585c2e584,133550,322
0fc40b36356ed22a,28139,62
4d19e9173f27fa0b,24852,52
beab6571e1eca32b,41808,102
46d325320eb3f6a4,21703,48
f19103c09c799a2f,173511,412
4f21cdd7246c99d5,133454,320
bb7355f36e511468,41037,98
dfc0c4f99bbd1e7a,86918,207
151535e506dc219c,60349,149
12b4b35daba5893b,135503,327
fac2728f98c73d80,56808,138
1c91c19d3b37f80b,105017,247
b2ce4832eec9e153,60730,152
ebe647de03f0bdf1,140067,339
e72ce87032371e48,116118,280
b118536dbe862b0d,24852,52
defb1ac37ec8363a,72024,178
292bd81c275a8e2c,55623,135
c0c99de7da6008fe,161902,379
741951947c747c6f,85633,201
d7cba9cdedcc0c20,83144,197
27903fdaacadbace,199450,480
6afc98a140fddd36,163604,390
a854c46e613d492c,14915,27
e2cf90ef7554b0d7,199188,478
bf76999706546d08,153890,365
73c89e8e28fd3bb9,102850,242
d340db871b41b49d,53170,131
bedd6a321a998774,190879,457
bed60eef37a0a3ef,113209,266
4ee022856d45925f,88331,209
3852d2fc75c8caac,158818,371
02a7109bedfcabe5,158921,373
8d57ab783561423e,126637,304
0e6cba6c0587f55e,154243,366
b7a7fddf48c20224,102206,240
50794e8d92111287,190822,455
fdb0c8f993136534,115820,276
0192aa89ddcb47dc,70644,176
d99aca351d9b18c9,176018,420
4d791369dfe6b9e7,176018,420
69201c06355684ba,121054,289
0f16d4b3096a0c13,60708,151
e833295952a4f598,199222,479
a2dab20d64b65498,168098,402
78163b9d5e8b5adf,5170,11
22099fdd78a314e8,36748,83
e5979c30af20c26a,84939,200
6b4cc154cfdaaace,174834,417
39ba3ae93de0aa4a,133563,323
037864461e33a386,195562,475
81f4670e028e24fe,158921,373
5b75d9097e8fa213,39209,89
dc4eaf0accef76ec,95905,225
c37ca2a9c1b944f1,85633,201
a64f35d891cb805c,164191,392
a518860f378bc21e,149980,359
33843ac3b0f9e53e,110708,262
57538db0e0d4999a,180901,434
006afd01769fd502,110708,262
9c5945eb08666e00,83144,197
afbc0048ad3a1547,55780,136
e473ad90fc0f43cb,80147,190
c4bf505ff099bd43,57330,143
4d4e51f2daa81990,28139,62
bbc7cfecd042a787,202814,489
580f942389a25960,201840,487
38ac17ae00e50e0a,31531,72
1e943641200ba82a,146497,353
ccbfb927c1da41de,113209,266
ee5fdcfec82b6369,173767,413
180406c9a615c9bb,38109,85
8095f427a41fc33a,142147,341
80e417246365af07,162634,385
b2b5447bc5a98c04,49251,123
a40e952065bd92c5,120885,287
4a47776dd58bfabc,90021,212
568d2e41ba87827a,101399,237
fb56ac0736012503,49804,125
943454ee3f638fae,4226,9
4be8aa76329f9d8e,27,0
789819ba73920e80,116118,280
bd7dad607759b41f,79922,189
8b27f89ae9844844,176528,422
ad56520aceab5f28,147897,356
689056508b36af8b,138982,334
bb94024aabb11948,1924,4
0a37651e318763e2,174321,416
ccad94fc65595d42,190956,458
a09887729a507f54,87157,208
4fd8fa4e48980c5b,112135,263
af52902da605606c,128268,307
61c92d2b0132e7be,80272,193
21076790ac43654e,192931,464
843bde9735c0f856,57107,142
e3ded486af7158dc,192931,464
029880c2ab1bbcc7,108327,255
13ba2024db57702a,142147,341
ffee698f1dc42cd7,106126,250
e56851e2929da86b,202886,490
6f5198815ed09124,95905,225
3d1e6a43b15f5980,83144,197
01a659a17da39773,138982,334
894f45532f6a5c84,143710,344
791c662ba97c6289,41648,100
6f8a5beb5897f21a,33577,78
6081f350e733a799,90396,213
e748bc7db687cd9f,121049,288
ab3ca2e2c37b72bd,83144,197
4de8974f1854fd7d,188999,448
3f780aeb713a4539,129256,310
06c65ac94d91053a,13471,25
eeba381e6f42b3b0,164862,397
9df10d319e876549,20064,39
7f1a91ae849e9eb8,102850,242
8ecbec66ca903f0d,113209,266
a7643f35c9bf901d,188787,447
82456b01e74b86e5,64792,158
58f4a18ed87b99a9,138982,334
58fdb7bb0ebe2c7c,165596,398
d6735ea4fad7fd12,98003,227
09c8f0d1b4651037,177409,425
3691d8e5630537ad,80272,193
237425a9d7995cfd,133530,321
b5ddab7502924173,126637,304
2b9f2580b9be1a71,171683,409
0ab90fea76f6fe77,51856,129
0814683584cbaa13,181631,436
c209f25b4efda1fa,46268,113
1e1c4f7fdf6a0590,128234,306
4c8aa8c005e6c777,160944,376
d4eb51ae064f7a62,162833,386
f8319bec977390f8,133226,319
b6a7d41e0466a359,192701,463
14ebc0ee4742af4c,158921,373
16cfbc3c6074f558,38482,86
b75e29b562ebe404,194914,472
f364445415a99e76,174834,417
4fbd3d3f7909eab2,26064,57
090fe034a7dfbf24,164773,396
d9e5c5810bf612bb,20120,41
