id,landmark_id,label
89663983521118bf,47378,17
27078feaf4cf07c9,162833,37
cd2d1464375e04f5,138982,31
2012261ca8b015be,176018,41
fa4a605b57b6f846,194914,50
0b9afed79fd9aed0,138982,31
961980d3f335ab51,194914,50
acc1ee8c443faf30,138982,31
b10db1b0a6fbcf12,165596,38
b1ce8c5e503a43cf,83144,22
f293517036d90037,109169,26
b568b66412242182,14915,4
2fcacfd163b64bb0,138982,31
ee9eea02cdb23523,168098,39
c25984879fb2882b,41648,13
369e9df218ebdac2,176018,41
58dcaae89ac91eae,14915,4
2937d961d002c6fc,149980,34
96a1296a7d47f17c,149980,34
58ce6d516cd7f0fd,83144,22
835d92864ee74861,1924,1
50c1e11f7ec47951,143710,33
e784ad9147a330cc,152708,35
3014939c89dac698,161902,36
34f5d1364d7a1618,64792,19
20abe582c4cc5d9b,189811,45
61f321b571510002,83144,22
ca7e5c36266b10c0,101399,24
2df3f92a3a457c57,165596,38
b05c1f29ee6d9bcf,162833,37
dfb4f7b9366111ab,36748,10
e51cefa7a57e463f,138982,31
8926d3b28cce9558,177870,43
2103ab1c003c3974,165596,38
d6a84b5052ed7695,161902,36
5e4e88a1ebdb88e2,138982,31
7d903580872c5940,168098,39
be393570e61ed382,109169,26
ba53f84ef1c40bb3,165596,38
8e101b72a90daf87,138982,31
9f063889b5b740a2,1924,1
1ffe166a0b43638c,176018,41
c232240b26c46445,138982,31
94a42c60a7d6bda2,177870,43
7eba61ef24458bf5,138982,31
578405e411452ebe,138982,31
1ad09ec46a63b2ae,138982,31
495855ca5e5ba039,40088,12
525c7a70cc100e74,113838,28
a01658f67ac99ed5,143710,33
08e3d5d1c63c4c48,162833,37
118d62efe72e5166,20409,6
609a7bf8a2621ab8,20409,6
fcc1962fb2374fab,176018,41
e09cdce75b8e1b06,80177,21
0a3f7d9124d49e75,1924,1
d9867fb31d56e49a,143710,33
dcca19597858fd0b,27190,8
d81764c4e5bf8472,126637,30
1991fe48bf982949,83144,22
244e8c61254e4c2a,83144,22
a1bd467315649ee3,189907,46
4343d108314807cf,194914,50
0fe3952d6771d97a,27,0
c118f69094269dbc,138982,31
10fc221a5bfa6bc0,138982,31
ccad4bb924733f87,173511,40
0e60c41d5ae08cb8,31531,9
a0035720d7ba5128,138982,31
3584a55e6ab0fdcb,46705,16
0b3aeedeaf05b3c1,120734,29
5801b79dd88ac14b,126637,30
ba0ee5b820f24927,149980,34
8f9d82fec65e1219,126637,30
c78ba23054fdd099,41808,14
0440355ecc36bd21,168098,39
71404f9a5b683f98,85633,23
e1c2689e9b69a1eb,187779,44
237d70bf4eb7582b,138982,31
a8b8ede30ff3a582,83144,22
daf1aaf0ed34d031,38482,11
6403ddd7f20f8b4d,177870,43
c78e62554d714a03,189907,46
981a3ba6f3a956d1,45428,15
b7951be38c62537b,25093,7
1b25acbf13dfc56a,27190,8
f884ce956d5fd8d0,176018,41
e5994a2dac62c459,41648,13
c136d715739ed8de,168098,39
9e67e87682db30e3,176528,42
8152ce4d3a6eced2,126637,30
b878fbe96f031a33,51856,18
b8dd5da558ccb77c,101399,24
d9c4730f57cb5485,45428,15
b249512e6c43668b,47378,17
0320b450990d3eae,176528,42
d9854867564af432,85633,23
bc2183c629563f6e,177870,43
4d93d83abc40032b,47378,17
c25922f810af142a,46705,16
b9a0319e000b9842,85633,23
c0fb7e3fd3b9a505,38482,11
c13f4e4ffa3a7788,192931,49
4eaa81f7969c4c70,187779,44
455a5aad223fd7dc,126637,30
b7614fdc73f4e012,25093,7
3c724ba640739fbb,41808,14
c87be2a346bbf8e0,36748,10
66df81bb895c059e,187779,44
1d70499d61f99fe2,161902,36
2c767cd56e2b56e2,38482,11
90423d655318d430,161902,36
c4efd013ff10c36e,1924,1
0e239244fb4f4463,20120,5
9ae069e4d86f92b7,113838,28
452a17ecdae9ffd5,190822,47
06bb52e9c8cda545,109169,26
0010c0d17669f608,194914,50
afe88a1f9174217c,27,0
34872e318687f10a,38482,11
fadcc1da76047dea,138982,31
9f2db5464837630e,120734,29
0634c3e3f540a57e,176528,42
c6ef783d0f803e81,9070,2
2fb432f94f59e744,139894,32
851e1e6bf95ea6dc,113838,28
b0573371522de8b9,194914,50
1202585193e33647,143710,33
88b1ac2991a50b6c,109169,26
51348e358f95524e,46705,16
a412d01bfc9864d3,139894,32
4f94904c5955339c,47378,17
039a8c5680099fb5,45428,15
dd2571d4ce0ca817,177870,43
96b6a4634f34bfd4,85633,23
fddb073a237646a8,143710,33
3f4b741d67262cdc,126637,30
407563d4edad797f,120734,29
3419c6129494bf99,126637,30
f125b24bb40e4d5c,36748,10
03123b617073ccff,38482,11
6017b8a167c0f9b0,189811,45
166e354d23dddbc5,138982,31
d4f394603cdeb49a,138982,31
7478b0253d1b9e4c,40088,12
2f2efc40e55635e9,20120,5
6a216486afa29e66,192931,49
5b715029398a2bd2,165596,38
1318d19471719315,177870,43
9dff3e39e8133f46,27190,8
d3ac161553e02cfa,113838,28
4ee37069d7ffefea,161902,36
5040546ca4716368,138982,31
77359bec7f78aa0b,177870,43
7030ea24d4257fbe,27,0
5bbb2df0f865a920,83144,22
77fbac85e8f841bd,194914,50
d2e78a19350a052f,161902,36
238c640608517f65,36748,10
280c56bc25db4e6f,194914,50
ff1beef99c965568,40088,12
78037f02deb8648e,191292,48
9ab2b96c0eb19e8f,138982,31
05c63db4839958e2,85633,23
81eb1ac796e1f8c8,191292,48
4f7ea72f650642b0,177870,43
476c5d6de7dd6e45,1924,1
f96571debde20e1e,51856,18
fb000c3a095f36fd,162833,37
64991e066276bdde,143710,33
9038769d668bcb27,41648,13
24f0fd8aac4e0ad9,162833,37
c45252573908e3f7,189811,45
96bcbbccd2e91d2c,126637,30
13f4b29bebeaeecf,173511,40
d20da188999670ac,138982,31
687c7d3f6daa64a0,176018,41
b00149ffa6995407,139894,32
75432e767e78bd33,138982,31
dc959d8c4ce7c919,76303,20
292f0939e5852863,101399,24
e4f16a01beb1d292,126637,30
b7a59dd22aa67b11,194914,50
3ddf6e502cadbcbc,46705,16
c777120aa3268bf6,138982,31
269b25249f6c1678,149980,34
90e24a6325622ee8,10419,3
bd69e4550fb7625c,83144,22
ebfe9cc1a080c5d2,162833,37
88af67abcda10b0b,20409,6
a880558ecc2e199c,20409,6
aa57db5bd2e93357,20409,6
8d02a2e4ef9baa37,83144,22
46d80b1109759918,126637,30
cddd397f803cddef,36748,10
47b1f58071431388,51856,18
9f63fde6d20041b9,113209,27
8bc758d28ee6d199,168098,39
fc247a30548cba4b,138982,31
b137ba348eeb93c8,76303,20
5397b87ead6bab8a,149980,34
ef91687d161f7925,10419,3
522c5eb1563e6fb7,101399,24
ac3bc5470b15433d,126637,30
77743fe057c6d45e,126637,30
9aa2f6a7166b8e55,189907,46
7f35bed541452d7c,83144,22
a8a1a36a1133414b,176018,41
60ecdbe9853b41cd,165596,38
9de9fea7b7e7a1d2,51856,18
246ee8824882127a,46705,16
c8dfba30d70858ae,113209,27
29a7d7af75a1c3a4,168098,39
a823e7efe095a09b,14915,4
ad13f179587ebe43,176018,41
551153c0aa8b1a28,126637,30
ff264efbf6b0b86b,168098,39
c9817f72cb3ab406,189811,45
044342497e32e8cc,138982,31
365eb803f8856761,47378,17
2a9ade73592854dc,113209,27
2032ae9c377651f4,120734,29
917cddce15b74de3,138982,31
4cac0328a6acb37b,162833,37
b74ebebedd40b8d6,138982,31
6b4923b198b2e368,192931,49
706a53503a78642c,138982,31
f5b0fa9c60bf19a4,64792,19
1b5014539aa139d6,83144,22
86815962e42b119c,1924,1
c8d47658bc4b2e71,152708,35
7380d5d3c084e27c,138982,31
ffc96c56310ba2ed,101399,24
3a5f34c304ea1e99,138982,31
43a2ca81b649aed8,113838,28
286823e02757ae6a,126637,30
cd3afb00b681fe51,138982,31
044f044b585d49ef,20120,5
e9a7475d47a1f17b,138982,31
3f5df6ceb5640195,190822,47
cda1d238686e305d,176018,41
6bdf012cb6e07cc4,14915,4
8de1607e92c9bfc8,80177,21
b6ea914e601ab818,40088,12
45d8881ee512bc62,138982,31
62e373e8f79c144a,64792,19
eac059a1eb57b3c8,83144,22
bef60c9a8a2c2acf,20120,5
9fe0f3e0da28cc9d,120734,29
ca154e8af5a7fe6a,176018,41
148a86fe6c8dd65f,120734,29
b989d60d7b0e7144,85633,23
33d3debbcdc96f41,31531,9
e879fbed5221f628,126637,30
230a5dc376265e89,107164,25
7d90d5d4bf8dbc93,83144,22
e3f074db1f9d17fc,187779,44
8cc08c925865de4e,138982,31
034981a9cb06cbfa,187779,44
58c006ca64a1adad,20409,6
dc397033b982328c,38482,11
f7e623eb6a06f4ca,189811,45
8dad066bb09bb371,1924,1
9e6a74a549df8132,40088,12
21d59201ebe12135,176528,42
e70a50e44c2e3f4f,143710,33
d4d4f0c96b0cfee2,138982,31
c184006b4afad81b,20409,6
9130b5c70d56089c,126637,30
c5c79aacc72f3306,138982,31
5f981aee99af0ba7,14915,4
5e54217dae85a997,126637,30
2f3e962a89c89b74,126637,30
e71f6b787fc53211,20409,6
9fe8331f873501a2,139894,32
0158d58a9832368d,38482,11
f399003809e8ca28,40088,12
38f58a81d2805cce,10419,3
3b5af3a1cf485205,173511,40
3fa822fc80e54a92,138982,31
81186678b8188506,187779,44
02a1068273e31384,36748,10
f275b073667735fa,25093,7
ef8a623c729b2e2e,40088,12
62dcf3927f99d323,64792,19
022cf249792faa2e,1924,1
c7045bb141c6665e,9070,2
5bfd3dbb5b7ed455,194914,50
2d189f81c4ab2f1a,14915,4
9eb92b273c91ad57,187779,44
febe6b520020fbc8,138982,31
b03459cd0d9aad11,20120,5
e5643339e44acabc,120734,29
960ea850414bff8a,143710,33
69effb88d9d794ff,138982,31
2d31d555a3095d40,192931,49
d1dbdc17a07a8ce9,192931,49
de66a3739635e6a1,138982,31
b89bf5096a0c7771,51856,18
aa3d19b279bfaeb5,113209,27
ed7607e7a6ae4141,47378,17
9ddf389d92d5776c,27,0
3ace19fe16425929,31531,9
18398db24a0b07f8,113209,27
7c35ef74643034be,113838,28
750dbcfb54ee40c2,161902,36
9d0d5c465e8cb655,76303,20
e1cfa1d2573f8323,138982,31
ed0e3a79638da41c,25093,7
d9b2882fd7568756,14915,4
727cf13247d86a99,189811,45
7febd31e1a348e60,46705,16
f9725e659182cca3,51856,18
eaa901e54bd5c6f8,138982,31
486c57e52f4b94eb,113209,27
ca1d615181cc6b4f,138982,31
d5e328d0d2fac942,161902,36
2744373623f556ec,85633,23
a7eae85283da3688,20120,5
fe92401ff01dafa0,20409,6
830c8dbf2316615c,27,0
8d0f334bbd50b511,176528,42
caf0520d55df417d,38482,11
5e873b4275ad6487,176018,41
57d397d6e1ddfbef,176018,41
960d2d63c6a9bf93,138982,31
61e408b198464a33,177870,43
e9370e66be288183,162833,37
364950bd3e7d2950,27,0
7ab4bf151621c056,14915,4
92ea49dfacd13611,113838,28
0a1322b543b6ced9,138982,31
d4ecb82368c8383f,149980,34
4c4c035c2025e435,138982,31
542393e8f3ad1278,113838,28
85635c5fae28ad4f,20120,5
c49f9f49a415aebc,41648,13
eba7721488b6d16c,138982,31
638195b85eba4f8f,161902,36
468df7947a23444d,45428,15
a25e3b3978867388,101399,24
cf03483c8aad0436,126637,30
a8312f0a9502db43,20409,6
255a3c11643b9434,149980,34
e0d653d801fd4f63,38482,11
084e3a40f8167882,36748,10
d8919df934f73511,192931,49
24ae9a2463034e8d,176018,41
a92747ba7a821462,173511,40
51839dea5f4bf729,51856,18
c2ada86c0c44b3d6,36748,10
d3469886ad6599e0,51856,18
72d3e018234d05a2,27,0
9f21a3877656c654,138982,31
9ef52cd9826af739,20409,6
a0795b2da5c35899,191292,48
4527f99bedc1e88c,161902,36
d45e0816406e42d0,176528,42
c1e74d0c9a43ed4e,120734,29
1e079de5eeb31cb8,76303,20
8c264f061749f589,101399,24
d10f40c7f88c8377,83144,22
fb7dc56a2a263ea0,41648,13
0c0ceaab90fac43f,139894,32
acd897a2df1bbcaf,138982,31
8e86f1d73f1edf17,9070,2
7b75d3092c55e42f,20409,6
82242ec4442a225a,45428,15
f7e28cda1d14b700,36748,10
b48b4f451c938478,14915,4
7682383590f13706,138982,31
94add3f62d810b2a,126637,30
18d12827515b203d,20409,6
d744b420310af430,41648,13
9a4ec179c1dbe135,47378,17
6131241a0dbdf953,83144,22
17e17438244efbb8,20409,6
41fd69d0a188bd00,152708,35
4cd529e569109dd3,176528,42
3645d63b6fb1d13c,176018,41
c6b0c475cc6cb6bd,138982,31
f0e4e6f6c7d68505,138982,31
ec3c258b3fc8204d,138982,31
b3753a02ca0fb962,138982,31
8f160d7b7d4ad536,173511,40
6218ea10b2003c5c,25093,7
06147301754f05d2,149980,34
d88974e1f511dc82,139894,32
d3670d9ad6f0031e,1924,1
31322b549670a63d,152708,35
30b0b3f848166558,177870,43
c203bd1ad9ebd688,191292,48
f2c66e26fc4222f0,192931,49
cf9e32f118dbf834,192931,49
f63e00ce0b58d734,83144,22
b882ecda4f6b3c89,138982,31
9d18a540150a70da,113838,28
6c7a84b8f47fafe1,138982,31
f5085b4706b1337f,1924,1
8891a80fc276391d,138982,31
a6b9265f6167adf9,14915,4
979734f30b804c80,27,0
42353b4eccb91f61,31531,9
13d939323820607f,168098,39
4582dac0e0d50e05,1924,1
00ca81c85efb3d83,191292,48
01384cd07195f5c5,20409,6
36c870fddfad46d6,138982,31
6ce946d28808cf61,25093,7
5b0d67b533484117,20120,5
44624cf88cb3ca5a,190822,47
71bebe1b2af6b722,138982,31
bc1ea114bbd37a4d,113209,27
2d29e4b4edb73594,191292,48
e35ba6290b70fff7,10419,3
09fe610ae1e7e57c,76303,20
400e4568b0f4e581,126637,30
0a4f2ddc63b7d14c,126637,30
656aad8fec12d168,120734,29
3b7c200257f9d982,20120,5
d5bca5f40c2657f6,173511,40
16da8c9f43cc07d1,27,0
cf9bc96cf4d142a8,138982,31
a6069eb5f5cb1acb,149980,34
1db959d116ca8fc7,20120,5
4d9b6c283939f34b,38482,11
53c466d961aecf2a,36748,10
ed7d7f0116ec6948,46705,16
f18bab5b951bfcd0,20409,6
a74b4b3ac6f2ab0b,109169,26
add084e577bdb8c8,113209,27
9663ce49fe37c66b,14915,4
015839ba5caadbae,187779,44
4b77a4a609a2ec04,138982,31
7415dea8260da403,83144,22
26c816d3af979649,40088,12
c1035582c20e7e3e,1924,1
f435702072cc37f7,20409,6
da43f10ac4bceeaf,101399,24
a5bad51ad7a8f748,76303,20
b9c06d14895a8144,138982,31
012077b77db52ad0,9070,2
a091c19780e53eec,10419,3
ccfd26ae486c7ac8,47378,17
308265b66f039744,113838,28
9ed9d74a202c00f6,20409,6
e6186cd91987515b,20120,5
f85ff6bdf7a2761f,138982,31
009a45895a022d2e,80177,21
571a68e842f25502,27190,8
73879289e7ecfa5e,46705,16
1ccfe3059293e534,109169,26
0a9f81ba03839b3b,138982,31
940943a769041b9d,83144,22
7dda673e95e5617d,126637,30
0137ce63d34da55f,177870,43
de25708e6be6ef83,162833,37
7813700facadcfab,45428,15
add2c622d3744fad,101399,24
a76ecd51a9a31a33,38482,11
1cc08582cbe8a987,83144,22
c12d1febaa34468c,40088,12
3d06b7dc315b46da,126637,30
5a64d7d38a9bdb65,76303,20
2f67c37874304d40,138982,31
8346ab38b190da98,41808,14
9dc637117e489584,162833,37
1c8e811239870c1b,168098,39
556d8e6e49784c7a,138982,31
9b45f565c6f08602,168098,39
b83461c35fd62799,9070,2
71d6cbbfee6ef4c4,138982,31
98679e0315ab42b9,152708,35
8287744a9a9924bf,194914,50
a4af126d8056de93,177870,43
0e1b76a981d068e2,9070,2
50fa2e2fe1e1b4ec,176018,41
168787047753fcd1,143710,33
3d5970b2d59d0447,138982,31
4e174afe04a4ed6e,120734,29
acbe3690cb463b28,138982,31
9111dbfec2746bcb,187779,44
59a56d174c098f99,189907,46
115ac2fad8004472,138982,31
b4b5577819dcb0ba,138982,31
a44155f140853c16,20409,6
e51dd96191386fa0,161902,36
d13a61ffbbc77186,189907,46
a51be10a8932882f,80177,21
df0704bad1cf0f14,187779,44
88c1a9f88a40b255,176528,42
d8217a6ed08d3cab,168098,39
9306db3c614fa661,176018,41
28ee2ab85b76ee3f,161902,36
12ba39223f886a86,138982,31
6d213698252bbfba,138982,31
183e2e753f0ee978,168098,39
535698792798771e,25093,7
134336d33029865f,138982,31
c513f3eba0c74b6e,187779,44
58b755e8023c8119,120734,29
3ce6c97490defa5b,138982,31
5456ea360898eb75,14915,4
81c90f96da522b72,27190,8
cf1ad3708c198980,138982,31
3653a1a3fb861411,45428,15
a558727cd36295dc,113209,27
78f9cc825f9d7ee9,138982,31
ab16626b72ca8d53,14915,4
0128c3653994bb6d,41808,14
d8db13ad8e93a093,9070,2
5acaae77b18f594a,126637,30
2dfbbae7527a477e,126637,30
00be30e217650591,194914,50
74bea10778c07317,143710,33
bfa7730c6cee7531,191292,48
7a8bd30128cc411b,138982,31
efdd7004ec43463b,138982,31
ea287409c36adc2d,138982,31
09c586111826dc85,138982,31
127531f1f0ce6b36,20120,5
49b51b41fef4a3f6,138982,31
25fc59d65aa0f60e,20409,6
92a92a60a87d7e99,25093,7
c35f2b9ec30bddd3,138982,31
6c0472d32ad1450e,20409,6
6b9e5a93b8404b2e,162833,37
4f2dee104d78b809,41808,14
99d2538d2668384a,165596,38
d1f8e7e49694afbd,126637,30
ca1b382acc372115,46705,16
08d6ae36dc725d83,139894,32
9fb45753e8dcf54c,161902,36
4c868e2e9bb5f717,83144,22
7b9e7ea8618942f1,161902,36
83c7b8bdddf1f942,143710,33
c19dd21c149552dd,113209,27
88efd6c06b626362,113209,27
8573b99b4c2da98b,152708,35
a03ac54d332fa704,64792,19
fc34b2d48b510d2b,138982,31
bc1f0b6d51c9d4e8,36748,10
2ed4e9623020d68d,41648,13
248afe4f91231475,101399,24
9ccb6b044ea474fa,31531,9
d87e073a0c5f0ba8,138982,31
03a4dd56039f938f,14915,4
cd9f3d362c7d1c16,36748,10
c81280cd578bff5c,138982,31
0e534222cf38721d,191292,48
31af0f4e214a82c4,189907,46
efd4d4abc54babad,38482,11
32907855cfad852f,45428,15
b315f9e7b9963cea,138982,31
bd99dba69bebadc4,138982,31
f0e956410f851246,149980,34
f6991188689d5233,194914,50
3a62c79306a7c595,45428,15
e05be005a4c1ccda,85633,23
6de7d7985255f374,176528,42
b6f1933049c5cc97,41648,13
870c5158f4b5c71c,138982,31
130ecfc2775e8f6a,139894,32
ec3f92e217db3b3b,139894,32
5e72e31fddc0791f,20409,6
729f33345c787e06,176528,42
6d77acb9f08f27c1,138982,31
fd34e6d1397eef6b,138982,31
dc229b14ede64e0b,9070,2
10d1fd1dbb31ca8f,36748,10
aded1f68de41edaf,168098,39
ced74b7df6439b4e,138982,31
d6e0de44f5c63862,83144,22
f8e04ba8b4288e45,120734,29
be2b8794add24a19,176528,42
328769b9b5355504,189907,46
5a00581637564367,41808,14
563e63321df4777b,126637,30
47486ec3c7f8f61e,190822,47
361fae1d31346af0,27190,8
139213f5f74de1a3,138982,31
7673b853cee1ece4,138982,31
82ef59de3b02736d,101399,24
795d6f3c22d3f8eb,36748,10
d18eb14c8819434d,138982,31
25e9305bd0349cfd,80177,21
b78f938af4c5d99c,83144,22
3b82a1ccccc11209,126637,30
7501b614acb4f81c,47378,17
a21e2fb89885ba4c,20409,6
f3d07a4315ed803a,107164,25
8e82d4acc6428cce,20120,5
9495e1c51319d653,27190,8
063d913fea9dbe2a,194914,50
3a1872e1901acc21,83144,22
8df5fb9eafb609fd,138982,31
3a15385b4aac3f0a,1924,1
2b897284197b2641,38482,11
3cafbaf6e4b7a88b,76303,20
2eceeb0980c884bf,20120,5
7bf3b3f6c8f5a60f,139894,32
64cbd38afe9fa300,36748,10
819a5c4c2e36c141,126637,30
841a1f9f9af528fd,76303,20
7ea49b5cdaddbcc3,161902,36
b25ffe397cd4013f,143710,33
f9240a6f114dbc29,109169,26
51841763c743844b,109169,26
69e25bd5303ad83c,189907,46
d42033e698de3c8f,20120,5
a61c7dd2be655d7f,38482,11
a51e016dedea6905,177870,43
bc3266c2fc534ca3,138982,31
dc5673c184cb71b6,45428,15
23abfb44e9918a00,139894,32
d74394cb1ebef24f,10419,3
d3715bc752374f1d,41648,13
e6a46fe29f1952ea,138982,31
bbd7db2645ab541b,177870,43
f5c602f0159b44df,138982,31
b00006e03e61e8f7,113209,27
2a057c94c0dafb1d,38482,11
bcd8933a941a6f12,10419,3
f9bf4c2ecf20c60e,120734,29
056f0c5ea2e10ff4,139894,32
863b0c6f9cdb7b01,149980,34
2c762d47c518c7ec,20409,6
a203e6244f49d75b,187779,44
1b4359ca051fa691,138982,31
737c1d1e7d1e0569,113209,27
87c6f182c18dedc7,20120,5
c1005d1e6b3a4780,139894,32
3ba7ae828839d5e3,27190,8
24a904f630da4124,40088,12
e1b89b314f4f49d5,101399,24
bf25ca35aa61c2ac,113838,28
cfdbae646a825e8d,173511,40
f7cbe226a8b8b81a,38482,11
1020d53d90e64871,126637,30
b37677f9f9cc087d,177870,43
9e0b6648a2f54743,138982,31
b3919eda1736787d,190822,47
6fbdc6204181ef04,76303,20
0420b087b0bb9577,176528,42
ca4d937caf33ceda,138982,31
1b757849a271f5af,126637,30
03488d389c600279,168098,39
f6c49d0ebdd05c1e,187779,44
9f28cd1ad7432544,9070,2
7d8bfe9a99d68986,46705,16
5522685fd70079fc,9070,2
b5e5c0d51429f598,14915,4
1b88ed4989ee0d26,138982,31
f25f0042b70d2697,25093,7
0ab99a865c0e2186,126637,30
c6e05f7e7ef1bf97,27,0
f3028d764e9937c3,168098,39
fb8ad1c46c8007c2,85633,23
dd64e1b80b0a8c39,177870,43
dd2f4d02cf226ae9,194914,50
7f5206caf99ef5d8,168098,39
c1046587dcb990fe,20120,5
60b22730a7a797b3,177870,43
dbaa36b1e9793a29,27190,8
ba56934ee2a9bd57,20409,6
c4653ebdd57ff44a,120734,29
6cd776f0f3dbf401,64792,19
07fbff74eb0392e9,162833,37
88b00e7425541cb6,126637,30
df4893e2a6aa659f,36748,10
592579d6875f090a,9070,2
2dafff8a97b2bc8e,149980,34
0cb7a07816e4d78d,46705,16
dda9cb8ffe5b3f9c,176528,42
96470655ac22b602,107164,25
c27cdde8f54cfb2b,138982,31
0283f2f247db3654,10419,3
367d6c82fe8ebf35,190822,47
37c02c77253f197c,83144,22
107750b37faba678,126637,30
b269062cee37aaa3,47378,17
505ecf30a2cf9ec1,149980,34
be260441c246d815,51856,18
2c1a1937838effc7,47378,17
9b030068041ffa29,176018,41
894e02c91837c2ce,138982,31
0bff315d160a5475,161902,36
03735a74e6e781a1,177870,43
f975c39be066d8b1,139894,32
523a5f10b4fb7be7,152708,35
191052d048266436,152708,35
923de6d9d009ce4c,189907,46
263b776059017aae,83144,22
bf835c60534ffbf1,80177,21
f6859f46edc32742,138982,31
cc424ee3f7d3daf1,113209,27
a454c42424e61389,1924,1
5521cc46ebcfc463,173511,40
057d69a9388f1f5e,189907,46
3197083ee4795729,45428,15
47bbb1e898b5cdc8,138982,31
f57b6656f81f9c46,176528,42
c8efdb0d92b1c8a2,20409,6
cd766671b1f6c29d,126637,30
536c23335e1d7a21,126637,30
9f5f42dd35aa34f5,36748,10
e61b188e3b81a12f,126637,30
f871d8170f1d2a5d,20120,5
7fd21aeb49371a0e,36748,10
7e91fcb6226d5d2e,10419,3
77997ced0c6426da,194914,50
6df2c590a235515b,143710,33
df5c7027b641704c,138982,31
df93e7f61fda12d6,120734,29
a251f649040b1150,40088,12
43c6e5a93ab668bb,46705,16
641a135873d18366,194914,50
c448a2963ec8b520,80177,21
e620fae2a2363dc0,177870,43
deefaa82d162d72b,162833,37
8bd373f84d22b8cb,47378,17
4f231c596ce741da,10419,3
b325b41ebcb79d16,113209,27
c282499b1132b575,85633,23
662b8db8bfaff538,41648,13
f993924bd04232d0,126637,30
a37032fea446c705,187779,44
d5919cbaca27f638,47378,17
9e7c30b646dda57c,138982,31
b077734a9cad8532,126637,30
be65f45cb687d555,20409,6
77740c46c936c3ec,176528,42
f52e71df094f59ff,20409,6
12756fdeaeedd63d,83144,22
fbb19513561e4881,126637,30
31cbf7a1164c4b28,64792,19
f177dc4bb5f41d14,126637,30
cd628592b4ddd0db,20120,5
f6a18818c7c7d75a,138982,31
6716b5baec57bab5,20409,6
c5517ddbb5d35eb1,27,0
c595983bb3bf0267,20409,6
35073fcb715529bb,20120,5
aca845ca46b1b91c,138982,31
d00b0a397608f338,40088,12
d750f41aa878a717,113209,27
2bab3c0f5b4f602b,41808,14
3a3ac5cd43b1c058,36748,10
ff0000b3a880443e,20120,5
dfc8441b72098ac1,194914,50
cf7d8d7f09d4616c,76303,20
0882cfdb33728492,45428,15
1ce42267b0e60627,36748,10
7063f26e0b973b35,76303,20
574e43ef31e7979a,1924,1
b40804a0b932a95a,41808,14
462290384627a335,162833,37
ac94fe3548792190,189811,45
4a583a500724dd8a,20409,6
e39114d41493b363,27,0
ea5c8626fbb12f9d,107164,25
660fd2c466306642,120734,29
e29da85023fa1286,139894,32
914aa002bb27aace,149980,34
7ed8b8e99479fc87,165596,38
6ce1fbade670cd33,41648,13
08e95fcd8b80714c,36748,10
9a71f5af39cf5105,113209,27
5fff3f343f995f9f,138982,31
53cbb1547905c0a5,126637,30
dc8a084abe7eaef2,120734,29
52774d1a64ad72f9,138982,31
568224e3b3a890e6,192931,49
01d202a5649f95b4,1924,1
2a37ba9974c8db79,189811,45
c526e2d5f3353dce,138982,31
bfa23bc7fedce453,47378,17
dd2207e9bf5ef259,31531,9
1acc6881a0827c75,20120,5
c8a7cef8e1e49f2e,64792,19
e0ac6da067cfa1e6,138982,31
14b0d4cc2594f635,20409,6
1cd207eff2bd7676,138982,31
