id,landmark_id,label
5c752bef74dd3389,113209,266
02585563e229cefc,160964,377
486a203f594c9b6c,149980,359
97c8b28b7cb422fd,5004,10
dccda348a2ae9f83,49804,125
ebe415e48dc9ef1a,49251,123
112e663c0c838fe5,138775,333
a4c07fecd026f8b8,152003,363
fbf40d3748febe40,192235,461
53f9971d18ff90d4,72024,178
cec19408b50afbf5,65141,160
7f912c3c60e6bfa9,162833,386
271d92ca418bba20,40530,95
4e78c5bcdbbf7518,162042,380
a56c1191840c31ea,30048,67
9d163fb586072778,186957,445
37c527ca3c00e460,28139,62
b462e26141991195,9070,19
3014febfbe46fdef,102544,241
3cc780c67250e576,188999,448
4bf93917fbf995be,158818,371
a7fa121519071cab,178829,427
73a19f21ec67f3a8,199507,482
fbe18f1627e442a1,163604,390
f635f84571f96026,86869,206
4530785298a8d3a2,5401,13
3cecca6de1cf8603,25457,54
5ad4786c343369f6,40111,94
fed3bcd5c6736deb,1924,4
bad34fc557a844f7,122418,293
6d7fb5913674648a,138982,334
32130e2137621a56,171683,409
f3a7fa5891ed2720,83144,197
1988cfafae4f2e0a,177870,426
9a22c07efdfcf1eb,193550,467
e669d1b19a5b4847,113209,266
e2fd813de760b9f0,67929,169
55242ef9ff15b7da,162833,386
0134656022dd067e,55780,136
14af8ec45af31679,20102,40
7a551368b6521c06,60144,148
6073c4fec6134c99,36748,83
995a8c258e2ce328,83144,197
0fb00b9209debdc3,140841,340
0c99fa933d4aee65,174181,415
ceb72d2bb24542cb,171150,406
7c3c9d3273d164db,101399,237
16f7fc9a316b91d9,110153,260
ea57337716f5d960,201061,486
638cdb5b3953bef7,190216,452
8409f8d0f784ff87,78791,188
c5f3cf93b93bac5e,138982,334
9bd6640193736e11,142147,341
1322a512a624f3b2,162634,385
85ad5ea6ebd8574e,56808,138
ed9f1b73279b0082,38482,86
a7777e3fccf9ef2d,138982,334
2d94b9bc3223f2e4,171150,406
be9188b7842660f4,49251,123
5a1bc35440afbaaa,91274,216
db8d015336b2af1f,90966,214
fe87af4b3aaa7829,3705,8
9d70d171d1855997,14915,27
ab15cf94368cf377,67406,167
67995ebc077cfb60,190956,458
93be8f2230f3876d,43845,106
c3c2d703a7579c3c,41648,100
f8d31ed519e5947b,46705,115
fb442372b516550b,2838,7
80caa54920706634,44743,109
3b3efa6e2ec232e3,138982,334
4bc9aa9f3e5a30e6,189811,449
5e66a851bf07ea25,177870,426
ccfb5b2c527183c9,95905,225
c22b452245e84134,126637,304
f3b7b7421b62d5f0,28139,62
1bcb0461e2002bce,67406,167
325ed1edf8415dee,179959,432
c61bcc2c3669d7d8,177870,426
6eb3accff2b4719f,20409,42
b9aaaada227b131b,143710,344
7a12b5cf6b6831c0,39650,90
2f0b62e02e6b9d55,86869,206
e5656ba7a4c684e1,2586,5
a5a40d6d7f1a4b19,31094,69
3c1791e6706e0507,199188,478
a01ab596e358b91f,63334,157
fcfcc52b725bbbe6,138982,334
95d247c57ae5cecd,176528,422
13e2b2913a162ff1,44939,110
baf1e3dcc6272c52,15409,29
8f622454355e0155,133530,321
097a7c01aff63e63,164580,395
db6342d789389775,14915,27
a9927cc082b0cae1,80249,192
bad1b009018d65f0,175238,418
653efd7a47f0a1b6,55350,134
83620aabfb2a0490,18786,35
d63a9e344f747830,115820,276
d5af8d29ca645ccb,190822,455
4a597e616f2e90ae,91059,215
eb0fabf709c67375,21603,45
4bdd17ba33691742,18392,33
5c2699556a5b4206,46705,115
9cbad902340c3cd0,126637,304
c54d85eac8a49d9b,40770,96
3889a165ed919359,43845,106
15279cc1a18a248e,80272,193
33c5199e2236f12c,35691,82
0d7ad5249e96e444,158844,372
56fbf4453521d83f,138982,334
4089de81a9c6cbd9,156045,367
dada239589cb90c2,56827,139
03dc5a4ea98b958c,171683,409
0950cfa86894df6a,51856,129
2a1cc1596ac3c241,199507,482
83025fbd9c022539,51272,127
373cdb0024c81fe1,41648,100
9d9bd2f437eca582,139894,337
e796e722cf6c24ba,179959,432
b6c67fa5cc80b643,51272,127
7e2c1ba76b22757c,95905,225
54dd5cf9128060bf,69499,173
0621c852c7a576d5,145934,351
2c34bc08d72817f6,83144,197
5fb54167dab2416a,201840,487
34f87e412eef0f64,26967,58
d8b504edd460ae8c,124455,296
8ab7d2718c730993,145934,351
bc26d0bdc6833eee,32338,76
d7d8bf00f06854a8,126637,304
a1d5e890f4d0fc7a,168098,402
c7458b65c904c472,6138,14
1b14ca2d14e5464e,163179,388
7a298322bafdbbde,20120,41
c521581191db229c,202085,488
38e85125c89e4823,40088,93
fbc1038df393590c,189811,449
e89beb2fbfaac75a,20409,42
6e0a457603b63c60,136093,330
418f148c982c57b5,130039,313
67696098db8099e9,127516,305
822121a445194498,20102,40
bc5e6d157ae0e60d,192931,464
50d7fc1cfd294ff6,42016,103
e5cf7aedd7becb60,15445,30
673dc7483c205dcf,113209,266
2799bda72d290bb3,60730,152
cca2c55a7a87d488,17716,32
6e46cf3171d97f99,172929,411
0f80cad0c5e86250,161902,379
85afe25f53229293,40980,97
0b8a7cc9ac41e4a8,98230,228
d408344d684b6eda,47880,121
c2305452ed66033b,138982,334
18e1c63d0b14ece4,187779,446
de4a48e6dbe83036,76393,187
a91aea89092746f4,120734,286
b6e748c4637e8da5,191292,460
fbbf6616b05386da,55350,134
b299e978d5f4f0c5,57330,143
ef75250d223535e8,20409,42
f8b8a9d3306a006e,132215,315
5c09d701bf611247,56935,140
6fa9ba6893f07d3b,177870,426
eeb257d20157f9ac,113750,270
4e31dfebc4243ae5,27190,59
08bde4572d3cbbdb,148045,357
73ac37f382303955,138982,334
04641158ebeab1a2,1924,4
c30d131c07e75ef0,2733,6
fb2247299a65dcf3,36748,83
51342ac749a92381,179626,430
09d9d4738ee66088,83144,197
bff97e66137a430d,115820,276
5bbb2df0f865a920,83144,197
f9615ccbb0ebd8b5,31531,72
8b652433640a7d19,36748,83
7058e0a125353926,124928,298
c0376e2f113606f3,39865,91
33f8f5ddec4a45ea,126637,304
8e4c3caf351783a1,102904,243
a6c34bdb70a5ffd3,17716,32
a213d05efe9f4262,147235,354
a5298b73b17955b2,145474,349
76474a70f5d95ef8,183170,440
767b86348e89dccf,126637,304
dcf9f5f1c2aa8ea9,188787,447
40aafe223ef9c23a,10419,21
62afa14c2e389b8c,18392,33
37d95d9752f87112,19130,36
942cc5a1e33e13b6,194406,469
447593c382066219,116124,281
81030c748330db4e,55780,136
3b2dfc29fb6a7f33,103899,245
97681e3281c482ac,19130,36
3018947238b334ed,44939,110
965f2813024ecf01,138982,334
94d63f26646fa3b5,158169,370
06bfad52c96f75de,138982,334
455a1fca35e8bb51,20409,42
1e0452068be4fa7c,81049,194
680c379311034409,39865,91
64337b5678a284d4,41170,99
4bb663c20435b07c,31761,73
17152b2910eb9b7d,168106,403
8db0c3cc69b8eee4,143710,344
cf2f099b8d83a252,188787,447
3ecf75a82ccc0b4d,21353,44
99bb30988c27bbfc,41691,101
707605fb24f90bdc,107164,252
4d34da386e1a11cb,154243,366
8e995466d9bf49a3,50798,126
20f4cccb846b5aa0,92275,219
8f8f48470d545940,174181,415
c67d2b6ea911f0e8,158966,374
dc1d4f60ac492f64,10419,21
547c23f68455af4f,41808,102
e42ef6ce9dfd57b7,40088,93
b183289ea3f490b6,138982,334
7e9ab8d4c7a31ef0,177870,426
6cff5cf43fa7a742,27659,61
96550f88889cc84d,199506,481
a704fe979fdbf106,161592,378
be6198bcb6689890,138982,334
ec091d5497e7a962,126637,304
67304018b7b30269,138982,334
fc56a4cb41c1a6cd,159476,375
def0eada136da4e9,59831,147
db812a07682b07ac,173825,414
ad120c694c3d52c6,182098,437
078ced0ef871779e,70644,176
8330e675e81426e4,128268,307
91c72c52a2012874,21843,49
d7c83c82a76f8b51,10419,21
08e65de3a78f3bf7,162042,380
cbcf6d21a9e9d736,174834,417
807881393d4f5e8d,193550,467
738441d95a3eb242,33992,80
7a4df7b6274c9b2b,5401,13
bffc168352ae2ce3,190879,457
8da84d38dd75eacd,57107,142
c47a29e26404e18d,189907,450
6879f37b1e47d0e5,168879,404
250987bf02ca03b9,20064,39
f7006f229a66f7f1,41037,98
bea5d9e8d35a9bc9,165596,398
57efba456f2d4d9a,98699,229
67cb19bf70732d91,136302,331
653b9b4896800637,171683,409
e9c3119756e84361,47378,120
2a29fc0b6ee8acef,139980,338
faa44daa1106edc8,39209,89
ac63592d285c3f9a,47378,120
a712f95dbb90bb05,182098,437
779b71d156bff0c4,55780,136
44d7d6fce84c239b,21613,46
c697184797e5c4db,163227,389
9cd03b28444c09bb,35691,82
f0e6f30d3e400d19,179959,432
aa0cf090fda802a3,90396,213
6d5673487459c0d3,86869,206
75faefa3ff48b430,31531,72
8475b11546b911d9,179959,432
ac4c64f93d9d4e0c,8351,18
1d886e83aac3e7de,73300,181
68bae129327213ec,80147,190
bb9a1c7cca434312,194521,470
3a39bfbf844591b5,192931,464
280c2aa1da27a7c7,109169,258
b86693595c86e89c,114090,273
6ed8ce9120665750,158844,372
26d92b1096b2d7ea,114289,274
0e75495c965dd37f,41648,100
228e8cc2fd38e142,138982,334
1b8109aaa13aa9d5,83282,198
6076f808dc1b0086,147828,355
de42599903b37af6,73211,180
dfc4a91d07866e25,139894,337
c1aa0b3715e5ae21,68501,171
23d61a71468801a7,122246,291
2ff983826eeaef83,73211,180
ee2c32424db8ef41,138982,334
247272d78fd7fbb2,100631,235
95caada2ea4d546a,38482,86
6f1b3387f1ef1f67,149980,359
9236199fea914a75,38482,86
16057a61f03deccd,158818,371
ab3f320a6678c068,26012,55
43c8b52eb73b862b,132969,316
d49b69a8d9139e4d,98230,228
3368b88a03b4cfb3,60144,148
25ef8315e3b3d7e6,20409,42
6658d04b3bfffb04,122367,292
350462f05f576b6a,11544,23
98cd2b422c11ffcd,190822,455
bc848f6c9abf1c90,73300,181
2e6d5fa7208260e4,46268,113
d443f5eaa952608a,194521,470
ebfc6bcff93e4dc8,85807,202
93e2fa70de166fb6,122367,292
316cf07e2203e373,80272,193
dfb286dbf69be086,31898,75
46d722f016dec5b8,115821,277
88df6d09c6eb22e7,192235,461
16d6071aa2b0678b,31361,70
0a97e69092958d3f,150591,360
12b520b2085ac216,102850,242
3e89a3fae8de7a80,6208,15
c8b328f3833c78d4,143373,343
82f552d37bf1b022,42016,103
0383ddcf066ddb01,125425,300
edc2f06991c650db,129428,311
01f085af03d367e7,135503,327
a1fff7eddd63a1a6,186615,444
85d6a5d664a0f6e0,175431,419
f655963976f35595,109963,259
7f3cca12f2835ca0,73211,180
fe02a28d694d897f,55780,136
63519892a8bdbce7,9673,20
25f4ff6ddd97f724,176528,422
c0380720647321c8,98230,228
df327f6e7a8ee68c,125194,299
64eae6a249d7bffb,105496,249
6158ff0bb39fe7a5,180901,434
05b0c087ff12e5cb,179959,432
9b7833cf49b6d0c2,146497,353
fc02c0f7f9c47c94,159476,375
4cde2038f0d0850a,163179,388
fb7e56e82dd1fa2b,21603,45
a8be5acf8e10be9e,133041,318
53693d972d4c2e8f,103899,245
9a8393e8bd7a2ee0,78791,188
216814ef1f0601d4,171150,406
373bd386db3e7822,189811,449
aae5db2a2ed79374,194692,471
606089adeaf4b764,41037,98
b87260dc8289d34e,164773,396
6e06be256fdccc5c,47176,119
c1ca564d22173ff4,46500,114
71730a872b452c97,20102,40
d3524104ddde2779,181631,436
aa7f2fb0cafd4bfb,130039,313
fc6b7f02cb5ec929,174181,415
03b18d2b81084f2d,202085,488
fb344c46d34ba4e8,15445,30
ea6bb7b93f811373,194914,472
0f6920183dab3ed5,173511,412
e6f7861b88c025ba,19130,36
921f534d3108b42c,70716,177
1e44bf5c6fd37c91,113209,266
05830519401ec194,93869,220
601102185c562657,190230,453
6ba0a93015e63529,140841,340
d0a208cafd38fc83,85633,201
26613d673ddb6570,199450,480
637cb8672a090586,126637,304
425618b80c66b712,38691,88
f7b5342e027000ef,13866,26
ff31036ac7fcc4d0,49804,125
fcf015556f6679d5,156232,368
ebffc2d8e0289354,177870,426
295725ed60b879a5,131176,314
44adcca7031d7b8a,172929,411
74fdeab250523c8b,178829,427
3f6a7057088b4b41,67406,167
d63168472ecd5173,109169,258
83aa44f6d5f147d1,113750,270
0c4ef3dc06a460eb,10419,21
296b029391b25ed2,138982,334
1ecd1bf543a7256f,129428,311
1038509237820db3,194914,472
8a5bae67bed116ff,199450,480
0eb770202958052b,88483,210
65f6792d8a092590,180759,433
0bbe5d2adb85ccca,105496,249
aa78bfcbf6740e1b,202085,488
9e1b460745302c45,80177,191
33138c8828653adf,102850,242
dbba1332e872239c,80177,191
cd318fabe88d3a47,9070,19
0dfd8f543ac47c14,79922,189
cf3d8ced3dcb4e68,102206,240
0f368380ee88104f,190644,454
9d677b46fd091d67,134466,326
71054f7d041d997f,60730,152
1f00f56cba265088,156356,369
4f84fb7ed93527fc,46047,112
8c76f7ddec8c3ded,113462,268
1804860117e59469,3705,8
6f1ea9265c28eae9,29794,66
3939b2806143b400,10514,22
b25a35ba2336c90e,199735,483
410a27ec9307067a,169053,405
43e1e69f82f3a943,56935,140
bc2f0d8afd452375,27,0
9a8ee696e68387bf,36748,83
5db4b14e9994b08b,70088,175
c301989d159d9931,171683,409
f19b842fd2b9d67d,98993,231
62109da4d3eac0d5,46500,114
74baa6ea9aeb16cc,179626,430
916477b311f3da18,76393,187
6fc881f6dd2c0133,195382,473
bad13f437d03ee0c,51856,129
26377ea0db4a8821,66807,165
e2ce549b065fbb6c,176018,420
65e8f4ff38706b2e,103899,245
f74ec1085433e51f,202886,490
a38b825c8d1db140,163227,389
d124cfbb731e6747,49804,125
cd438089a7317a9b,199735,483
da21d9702099987f,38482,86
32363be01e0d4832,78791,188
9d2e35e2e6855a19,25093,53
70d27785404d6180,125425,300
de53bb721d72c908,55623,135
7d8e1508302e0258,125831,302
c3a6fd0b86b2d83f,73304,182
90cba33d291a9171,139894,337
436695e0fc24dd2a,89794,211
5ce55a98d7fa8d33,126637,304
74da5aa4e7674781,28278,63
ddc84a0c8cf29e02,92224,218
e092b36a45693bda,18392,33
afd31061bb3ccea6,124455,296
6b878d557950dd4c,83144,197
1f5b0607f84646bc,148331,358
e3a4aa88dc657db5,191292,460
4e935010be3020e2,86283,203
7db5c2c0a80fbc1d,56827,139
789a8d542b57f1f8,80177,191
74ed2e44e175dc76,88483,210
f4e51e1eb90a4e8b,126637,304
601910f92be85ef3,82579,196
ea609773b89cfc94,41170,99
807577bf2b936462,20409,42
26fbe857b5998a1d,115821,277
2e6ce46dfe9bda6d,46500,114
ec1dec10038ad375,31837,74
1eec6bea091a2a4d,176528,422
f936047d7dc468a5,21843,49
25fc59d65aa0f60e,20409,42
5de178456e1ff74f,91059,215
e1c2243980529f9f,139894,337
104d00c291aa01a3,191292,460
15172430dcf36ac2,113209,266
c2ada86c0c44b3d6,36748,83
1853a02760c54760,148045,357
7523b76ba416a76e,193505,466
94219c23f3f3c289,108591,257
7b2e2d34c3e58890,86869,206
5ed5bcee9375e9b1,99759,232
2937182b27d9c9ec,125425,300
ac719e8fa893dea3,173511,412
ef9455e25c045319,15445,30
bd940b5330a93f42,129781,312
9a3b4620306f1db6,113636,269
1a643bc83e847a68,46946,116
f7c9ff60e91f7ebe,51856,129
1f9b12ed924c0353,201840,487
694c8af7545ebd93,115821,277
8a168f619fcbf222,1924,4
c59a5b4ba45f506c,172929,411
3a96dc1e2d51eaa6,186957,445
75eddca126222115,201041,485
b02af3f8e28a9197,116124,281
bb27cd183482c678,91059,215
a11033bb26756f5a,51856,129
89bf42256ef68572,20120,41
8853604bd7d33939,102850,242
df94c54d37fe5d7a,113750,270
9d115e027fe095ef,158844,372
bbfed3331b7b03d4,89794,211
b009c5d24f121658,23777,51
dada6e9ad931917b,41808,102
359c1c45cd29a6b2,75005,184
4a00034109fbbec4,20120,41
5d6e72fd41918ec0,147235,354
117f20f8fb5ea117,53170,131
63445e8748fd4ece,193550,467
e5a905a4d69b7494,105017,247
2fe8a692f7f9ce91,56767,137
6a9f0bef7273fee3,176342,421
4516e06aabb151fc,183170,440
c26a94b5672fbc65,143373,343
c6cfeeb02cb6092c,107801,254
ca4c0b16a383f452,138982,334
8286f61c3bd0bb92,177870,426
0aff011f5c881468,28139,62
ee6a6c7d5e086d35,191292,460
511cd4277b04839c,20409,42
257573aae7d32eac,162833,386
00f10ac2f886c875,45428,111
53b20fb90e1a4e4b,73211,180
7c42d0b9c1f577af,107164,252
5c17d765ccd5934f,199188,478
4eb3fe47ed2eb899,31371,71
42f0dbd84a6dc89a,147235,354
7410aae2d14ca0d7,31898,75
5fda39ef5743c637,90021,212
c93990196e75ee88,103899,245
6f3c6b0a3c50544d,121873,290
1f243a1356624acd,192931,464
d2c0501342584b55,138982,334
0424d0e28aeef554,109963,259
ded3069cc010bce5,138982,334
49796b4bc58e0392,31361,70
8229e73b0c996dfd,36748,83
2759cc7dc9b24320,26012,55
bd16abd5e476da85,44939,110
419b479f191ece8d,120734,286
062f59e2111463d8,44743,109
0abeb8dfdfa965bb,91059,215
c3f27b901e316d88,26028,56
6d2a80e029de1f66,31371,71
1cbb39d71a87a148,142147,341
42941f9cced9b796,172929,411
d00a9e52ced4d516,168106,403
a35e84d10ad372fb,49804,125
470e07119cee11f9,72686,179
16b03a05a9d874da,76303,186
cf21edb0eb9381c6,139894,337
71763c1b3ec84b20,26012,55
16b3f0398a19c18d,42123,104
236c281ddbaef4a7,86441,204
f50066fe6a703591,156045,367
11891c93b920f2c7,82579,196
49bcf47ad6dd85f9,191001,459
f72a6a499b5b4ff2,198711,477
1d9d228dfd21fa5e,59831,147
bfb3a92e91453e2d,136093,330
5da36e7d1d1f1522,8351,18
64f8fb7876b37e3e,67929,169
29f1a70cae491928,129256,310
2bac0440cd3eac54,20120,41
eee6778e33c13e70,138982,334
438993337cff5e33,20409,42
1cab491b2e3d5ef7,116255,282
9fbc4fb75f2c986f,57015,141
e4b58cca0fbfc97e,33636,79
3fce4265938999ad,130039,313
132704754b851316,202814,489
2097ae3a9f630d44,147235,354
eff5aac2324c3595,158844,372
5318c6bae1ea3b15,135591,328
6559a70e47dfa581,171683,409
3613e568faac2669,137203,332
c53ccfb2d82a7a72,20409,42
55a32e7be82f3eba,25093,53
239cfce49cbd950a,124928,298
1b978146dcf8ea39,31898,75
3dedb28ff9a30c8a,3705,8
e26a906301547295,40980,97
f3a331744990a54a,103848,244
c9d4c0c741a196e6,62575,156
89aa383799f28758,199506,481
29570228fbc9b809,18392,33
4cea4165e3540ec0,173511,412
a5c6b80d522a956b,28139,62
6b38bf48b895946a,39209,89
d5804052a904b777,194692,471
6f1421e6d0cb99ba,122418,293
579fd6c90032704f,18786,35
6e82ca1040fe49e0,105496,249
5a73f707d72ee075,65818,163
6fa26a8bba35a3ac,41648,100
bd2a63ce577f09e0,121873,290
2ab55e7e71939d94,147828,355
057a193d0bbf4dbf,158169,370
eacf7ebbad5ef9c5,109963,259
fc8b287f7251fca0,39209,89
985d8e6e5bcfabd2,138982,334
a567a33e34e520f8,73211,180
d6716c3e0249ae8f,115820,276
75cec8e68cc10ec3,192931,464
6b422ef068a4bbfc,136093,330
2d8caf272915d876,138982,334
adc1100df4ceaf96,147897,356
251d3ad0e2e3834e,190956,458
ec8dcf2e26f6c622,177870,426
708aca2b78e905b6,47378,120
8dd25f77a4a23044,48753,122
d05aaa03c10cadcf,25093,53
ce9f0ddbca139408,116118,280
314e4dc02e64e7ff,25093,53
f210688bde94f495,158844,372
366125f12fbbdb1f,118856,284
ed3d4693f9f030c3,36748,83
f663c2ddd49d72cd,55623,135
5acbc69d894efb44,46705,115
4c2066beb07aca8d,138982,334
b9de957d150c5d3f,27190,59
1fa11adc2a3732df,150591,360
47db2d6455bd4946,11544,23
10149db2b3d9b85a,79922,189
6530d5d2eef883a1,18392,33
42e096cf2f9144bf,70644,176
a5b93b98d2788ac8,172929,411
4458edd1a555cdd3,66807,165
7c413d67f3216078,31898,75
94d1618ccd3127e3,40980,97
86ef3e162a161e10,162345,381
c04cc90a48672375,36748,83
5216bde769e10f7d,164191,392
5027366b284e8bd6,105017,247
5826f08f69984873,14915,27
a16f8d541cf89041,168879,404
d86cca2a5c7b763b,179626,430
ccf7cce8c9aea80a,55219,133
3f187d4aaafd7aac,107801,254
8295fccde46a209f,168098,402
f42285e9de674f1b,80272,193
fbae28f9a207aaa7,83144,197
b52e16f0f5aa9829,21613,46
7a8016b2b00fdc51,103848,244
b575382a97bf58cd,44939,110
a4bd3a37d6fda7d6,181631,436
778840df68580a7c,90396,213
effc18082a4764fa,51856,129
f4b1cabe8ce4f2d5,167170,400
75365f910d19138d,139894,337
548fc4719dd3d548,127516,305
38f9b1fcde46eb78,49712,124
e8aae01a8225381e,158921,373
39defcbf4fa29e5b,190230,453
18c6d488dd1afdcf,57330,143
12e93e4e93c31643,152003,363
b709c36b2a03e4d6,120734,286
f8a3216557d0f2a1,192235,461
db4afcedf5ff47a0,138982,334
d72a5e8ba34231b5,110708,262
e8af0581d96c50ee,122418,293
ced9bd44e5cc5e9b,159476,375
5187fbf9cc646499,116255,282
259b5b70042531ac,122246,291
3caf9bbedd1a335a,49804,125
9e8bd9df4a8184e0,67406,167
8f5089d254516c0e,126637,304
f1dc97cffd5e1ce5,114090,273
ff0f0d3a1f3486e3,67929,169
0262990574b32cd7,21613,46
e721144b20d44ff2,129428,311
1971a4e9b89aacf3,102904,243
017469ec2f3c6893,177870,426
